index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
848,CCCCCC,Oc1cccc(O)c1O,0,logP_setA,CCCCCC,Oc1cccc(O)c1O,-6.6211534
849,Cc1ccccc1,Oc1cccc(O)c1O,0,logP_setA,Cc1ccccc1,Oc1cccc(O)c1O,-8.73129
850,Clc1ccccc1,Oc1cccc(O)c1O,0,logP_setA,Clc1ccccc1,Oc1cccc(O)c1O,-8.460243
851,C(Cl)Cl,Oc1cccc(O)c1O,0,logP_setA,ClCCl,Oc1cccc(O)c1O,-9.321434
852,CC(C)(C)OC,Oc1cccc(O)c1O,0,logP_setA,COC(C)(C)C,Oc1cccc(O)c1O,-11.319367
853,CC(OC(C)C)=O,Oc1cccc(O)c1O,0,logP_setA,CC(=O)OC(C)C,Oc1cccc(O)c1O,-12.974191
854,c1ccc(cc1)CO,Oc1cccc(O)c1O,0,logP_setA,OCc1ccccc1,Oc1cccc(O)c1O,-12.119714
855,C1CCCCC1O,Oc1cccc(O)c1O,0,logP_setA,OC1CCCCC1,Oc1cccc(O)c1O,-12.866078
856,CCCCO,Oc1cccc(O)c1O,0,logP_setA,CCCCO,Oc1cccc(O)c1O,-12.964857
857,CCCCCCCCO,Oc1cccc(O)c1O,0,logP_setA,CCCCCCCCO,Oc1cccc(O)c1O,-11.749278
858,O,Oc1cccc(O)c1O,0,logP_setA,O,Oc1cccc(O)c1O,-13.189163
859,CCCCCC,COc1cccc(O)c1O,0,logP_setA,CCCCCC,COc1cccc(O)c1O,-7.0550885
860,Cc1ccccc1,COc1cccc(O)c1O,0,logP_setA,Cc1ccccc1,COc1cccc(O)c1O,-8.568508
861,Clc1ccccc1,COc1cccc(O)c1O,0,logP_setA,Clc1ccccc1,COc1cccc(O)c1O,-8.47369
862,C(Cl)Cl,COc1cccc(O)c1O,0,logP_setA,ClCCl,COc1cccc(O)c1O,-9.18719
863,CC(C)(C)OC,COc1cccc(O)c1O,0,logP_setA,COC(C)(C)C,COc1cccc(O)c1O,-9.050588
864,CC(OC(C)C)=O,COc1cccc(O)c1O,0,logP_setA,CC(=O)OC(C)C,COc1cccc(O)c1O,-10.026441
865,c1ccc(cc1)CO,COc1cccc(O)c1O,0,logP_setA,OCc1ccccc1,COc1cccc(O)c1O,-9.44982
866,C1CCCCC1O,COc1cccc(O)c1O,0,logP_setA,OC1CCCCC1,COc1cccc(O)c1O,-9.661518
867,CCCCO,COc1cccc(O)c1O,0,logP_setA,CCCCO,COc1cccc(O)c1O,-9.761959
868,CCCCCCCCO,COc1cccc(O)c1O,0,logP_setA,CCCCCCCCO,COc1cccc(O)c1O,-9.14104
869,O,COc1cccc(O)c1O,0,logP_setA,O,COc1cccc(O)c1O,-8.735386
870,CCCCCC,COc1cccc(OC)c1O,0,logP_setA,CCCCCC,COc1cccc(OC)c1O,-7.7506323
871,Cc1ccccc1,COc1cccc(OC)c1O,0,logP_setA,Cc1ccccc1,COc1cccc(OC)c1O,-9.461695
872,Clc1ccccc1,COc1cccc(OC)c1O,0,logP_setA,Clc1ccccc1,COc1cccc(OC)c1O,-9.475267
873,C(Cl)Cl,COc1cccc(OC)c1O,0,logP_setA,ClCCl,COc1cccc(OC)c1O,-10.758224
874,CC(C)(C)OC,COc1cccc(OC)c1O,0,logP_setA,COC(C)(C)C,COc1cccc(OC)c1O,-9.192015
875,CC(OC(C)C)=O,COc1cccc(OC)c1O,0,logP_setA,CC(=O)OC(C)C,COc1cccc(OC)c1O,-9.8818865
876,c1ccc(cc1)CO,COc1cccc(OC)c1O,0,logP_setA,OCc1ccccc1,COc1cccc(OC)c1O,-9.67321
877,C1CCCCC1O,COc1cccc(OC)c1O,0,logP_setA,OC1CCCCC1,COc1cccc(OC)c1O,-9.218582
878,CCCCO,COc1cccc(OC)c1O,0,logP_setA,CCCCO,COc1cccc(OC)c1O,-9.27291
879,CCCCCCCCO,COc1cccc(OC)c1O,0,logP_setA,CCCCCCCCO,COc1cccc(OC)c1O,-8.777814
880,O,COc1cccc(OC)c1O,0,logP_setA,O,COc1cccc(OC)c1O,-7.105806
881,CCCCCC,COc1cc(C=O)cc(OC)c1O,0,logP_setA,CCCCCC,COc1cc(C=O)cc(OC)c1O,-9.402168
882,Cc1ccccc1,COc1cc(C=O)cc(OC)c1O,0,logP_setA,Cc1ccccc1,COc1cc(C=O)cc(OC)c1O,-12.157913
883,Clc1ccccc1,COc1cc(C=O)cc(OC)c1O,0,logP_setA,Clc1ccccc1,COc1cc(C=O)cc(OC)c1O,-12.103819
884,C(Cl)Cl,COc1cc(C=O)cc(OC)c1O,0,logP_setA,ClCCl,COc1cc(C=O)cc(OC)c1O,-14.160508
885,CC(C)(C)OC,COc1cc(C=O)cc(OC)c1O,0,logP_setA,COC(C)(C)C,COc1cc(C=O)cc(OC)c1O,-11.935509
886,CC(OC(C)C)=O,COc1cc(C=O)cc(OC)c1O,0,logP_setA,CC(=O)OC(C)C,COc1cc(C=O)cc(OC)c1O,-12.938312
887,c1ccc(cc1)CO,COc1cc(C=O)cc(OC)c1O,0,logP_setA,OCc1ccccc1,COc1cc(C=O)cc(OC)c1O,-12.681955
888,C1CCCCC1O,COc1cc(C=O)cc(OC)c1O,0,logP_setA,OC1CCCCC1,COc1cc(C=O)cc(OC)c1O,-11.973643
889,CCCCO,COc1cc(C=O)cc(OC)c1O,0,logP_setA,CCCCO,COc1cc(C=O)cc(OC)c1O,-12.137135
890,CCCCCCCCO,COc1cc(C=O)cc(OC)c1O,0,logP_setA,CCCCCCCCO,COc1cc(C=O)cc(OC)c1O,-11.472102
891,O,COc1cc(C=O)cc(OC)c1O,0,logP_setA,O,COc1cc(C=O)cc(OC)c1O,-11.131157
892,CCCCCC,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,CCCCCC,COc1cc(C(=O)O)cc(OC)c1O,-9.750539
893,Cc1ccccc1,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,Cc1ccccc1,COc1cc(C(=O)O)cc(OC)c1O,-12.281949
894,Clc1ccccc1,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,Clc1ccccc1,COc1cc(C(=O)O)cc(OC)c1O,-12.123619
895,C(Cl)Cl,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,ClCCl,COc1cc(C(=O)O)cc(OC)c1O,-13.643188
896,CC(C)(C)OC,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,COC(C)(C)C,COc1cc(C(=O)O)cc(OC)c1O,-13.89185
897,CC(OC(C)C)=O,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,CC(=O)OC(C)C,COc1cc(C(=O)O)cc(OC)c1O,-15.100304
898,c1ccc(cc1)CO,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,OCc1ccccc1,COc1cc(C(=O)O)cc(OC)c1O,-14.593826
899,C1CCCCC1O,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,OC1CCCCC1,COc1cc(C(=O)O)cc(OC)c1O,-14.722511
900,CCCCO,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,CCCCO,COc1cc(C(=O)O)cc(OC)c1O,-14.755572
901,CCCCCCCCO,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,CCCCCCCCO,COc1cc(C(=O)O)cc(OC)c1O,-13.9821205
902,O,COc1cc(cc(OC)c1O)C(O)=O,0,logP_setA,O,COc1cc(C(=O)O)cc(OC)c1O,-12.827764
903,CCCCCC,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,CCCCCC,O=C(O)c1cc(O)c(O)c(O)c1,-8.935632
904,Cc1ccccc1,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,Cc1ccccc1,O=C(O)c1cc(O)c(O)c(O)c1,-12.1581955
905,Clc1ccccc1,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,Clc1ccccc1,O=C(O)c1cc(O)c(O)c(O)c1,-11.586744
906,C(Cl)Cl,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,ClCCl,O=C(O)c1cc(O)c(O)c(O)c1,-12.742965
907,CC(C)(C)OC,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,COC(C)(C)C,O=C(O)c1cc(O)c(O)c(O)c1,-17.110403
908,CC(OC(C)C)=O,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,CC(=O)OC(C)C,O=C(O)c1cc(O)c(O)c(O)c1,-19.021366
909,c1ccc(cc1)CO,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,OCc1ccccc1,O=C(O)c1cc(O)c(O)c(O)c1,-18.505041
910,C1CCCCC1O,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,OC1CCCCC1,O=C(O)c1cc(O)c(O)c(O)c1,-19.335258
911,CCCCO,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,CCCCO,O=C(O)c1cc(O)c(O)c(O)c1,-19.162277
912,CCCCCCCCO,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,CCCCCCCCO,O=C(O)c1cc(O)c(O)c(O)c1,-17.783558
913,O,OC(=O)c1cc(O)c(O)c(O)c1,0,logP_setA,O,O=C(O)c1cc(O)c(O)c(O)c1,-18.175358
914,CCCCCC,COc1cc(ccc1O)C(O)=O,0,logP_setA,CCCCCC,COc1cc(C(=O)O)ccc1O,-8.338275
915,Cc1ccccc1,COc1cc(ccc1O)C(O)=O,0,logP_setA,Cc1ccccc1,COc1cc(C(=O)O)ccc1O,-10.62855
916,Clc1ccccc1,COc1cc(ccc1O)C(O)=O,0,logP_setA,Clc1ccccc1,COc1cc(C(=O)O)ccc1O,-10.429389
917,C(Cl)Cl,COc1cc(ccc1O)C(O)=O,0,logP_setA,ClCCl,COc1cc(C(=O)O)ccc1O,-11.571494
918,CC(C)(C)OC,COc1cc(ccc1O)C(O)=O,0,logP_setA,COC(C)(C)C,COc1cc(C(=O)O)ccc1O,-13.3747835
919,CC(OC(C)C)=O,COc1cc(ccc1O)C(O)=O,0,logP_setA,CC(=O)OC(C)C,COc1cc(C(=O)O)ccc1O,-13.867572
920,c1ccc(cc1)CO,COc1cc(ccc1O)C(O)=O,0,logP_setA,OCc1ccccc1,COc1cc(C(=O)O)ccc1O,-13.504569
921,C1CCCCC1O,COc1cc(ccc1O)C(O)=O,0,logP_setA,OC1CCCCC1,COc1cc(C(=O)O)ccc1O,-13.902406
922,CCCCO,COc1cc(ccc1O)C(O)=O,0,logP_setA,CCCCO,COc1cc(C(=O)O)ccc1O,-13.906478
923,CCCCCCCCO,COc1cc(ccc1O)C(O)=O,0,logP_setA,CCCCCCCCO,COc1cc(C(=O)O)ccc1O,-13.32656
924,O,COc1cc(ccc1O)C(O)=O,0,logP_setA,O,COc1cc(C(=O)O)ccc1O,-12.029719
925,CCCCCC,OC(=O)c1ccc(O)cc1,0,logP_setA,CCCCCC,O=C(O)c1ccc(O)cc1,-7.204862
926,Cc1ccccc1,OC(=O)c1ccc(O)cc1,0,logP_setA,Cc1ccccc1,O=C(O)c1ccc(O)cc1,-9.017173
927,Clc1ccccc1,OC(=O)c1ccc(O)cc1,0,logP_setA,Clc1ccccc1,O=C(O)c1ccc(O)cc1,-9.000739
928,C(Cl)Cl,OC(=O)c1ccc(O)cc1,0,logP_setA,ClCCl,O=C(O)c1ccc(O)cc1,-10.068796
929,CC(C)(C)OC,OC(=O)c1ccc(O)cc1,0,logP_setA,COC(C)(C)C,O=C(O)c1ccc(O)cc1,-11.0735855
930,CC(OC(C)C)=O,OC(=O)c1ccc(O)cc1,0,logP_setA,CC(=O)OC(C)C,O=C(O)c1ccc(O)cc1,-11.049701
931,c1ccc(cc1)CO,OC(=O)c1ccc(O)cc1,0,logP_setA,OCc1ccccc1,O=C(O)c1ccc(O)cc1,-11.167256
932,C1CCCCC1O,OC(=O)c1ccc(O)cc1,0,logP_setA,OC1CCCCC1,O=C(O)c1ccc(O)cc1,-11.365184
933,CCCCO,OC(=O)c1ccc(O)cc1,0,logP_setA,CCCCO,O=C(O)c1ccc(O)cc1,-11.511151
934,CCCCCCCCO,OC(=O)c1ccc(O)cc1,0,logP_setA,CCCCCCCCO,O=C(O)c1ccc(O)cc1,-11.082197
935,O,OC(=O)c1ccc(O)cc1,0,logP_setA,O,O=C(O)c1ccc(O)cc1,-9.93291
936,CCCCCC,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,CCCCCC,COc1cc(/C=C/C(=O)O)ccc1O,-10.108965
937,Cc1ccccc1,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,Cc1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,-12.688319
938,Clc1ccccc1,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,Clc1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,-12.570326
939,C(Cl)Cl,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,ClCCl,COc1cc(/C=C/C(=O)O)ccc1O,-13.987687
940,CC(C)(C)OC,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,COC(C)(C)C,COc1cc(/C=C/C(=O)O)ccc1O,-14.835081
941,CC(OC(C)C)=O,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,CC(=O)OC(C)C,COc1cc(/C=C/C(=O)O)ccc1O,-15.846847
942,c1ccc(cc1)CO,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,OCc1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,-15.593278
943,C1CCCCC1O,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,OC1CCCCC1,COc1cc(/C=C/C(=O)O)ccc1O,-15.631784
944,CCCCO,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,CCCCO,COc1cc(/C=C/C(=O)O)ccc1O,-15.666032
945,CCCCCCCCO,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,CCCCCCCCO,COc1cc(/C=C/C(=O)O)ccc1O,-14.884169
946,O,COc1cc(\C=C\C(O)=O)ccc1O,0,logP_setA,O,COc1cc(/C=C/C(=O)O)ccc1O,-14.290865
947,CCCCCC,COc1ccc(cc1)C(O)=O,0,logP_setA,CCCCCC,COc1ccc(C(=O)O)cc1,-7.523516
948,Cc1ccccc1,COc1ccc(cc1)C(O)=O,0,logP_setA,Cc1ccccc1,COc1ccc(C(=O)O)cc1,-9.517292
949,Clc1ccccc1,COc1ccc(cc1)C(O)=O,0,logP_setA,Clc1ccccc1,COc1ccc(C(=O)O)cc1,-9.456388
950,C(Cl)Cl,COc1ccc(cc1)C(O)=O,0,logP_setA,ClCCl,COc1ccc(C(=O)O)cc1,-10.559797
951,CC(C)(C)OC,COc1ccc(cc1)C(O)=O,0,logP_setA,COC(C)(C)C,COc1ccc(C(=O)O)cc1,-11.744084
952,CC(OC(C)C)=O,COc1ccc(cc1)C(O)=O,0,logP_setA,CC(=O)OC(C)C,COc1ccc(C(=O)O)cc1,-11.927473
953,c1ccc(cc1)CO,COc1ccc(cc1)C(O)=O,0,logP_setA,OCc1ccccc1,COc1ccc(C(=O)O)cc1,-11.866194
954,C1CCCCC1O,COc1ccc(cc1)C(O)=O,0,logP_setA,OC1CCCCC1,COc1ccc(C(=O)O)cc1,-11.976184
955,CCCCO,COc1ccc(cc1)C(O)=O,0,logP_setA,CCCCO,COc1ccc(C(=O)O)cc1,-11.860782
956,CCCCCCCCO,COc1ccc(cc1)C(O)=O,0,logP_setA,CCCCCCCCO,COc1ccc(C(=O)O)cc1,-11.627078
957,O,COc1ccc(cc1)C(O)=O,0,logP_setA,O,COc1ccc(C(=O)O)cc1,-9.182951
958,Cc1ccccc1,Nc1ccccc1,0,logP_setB,Cc1ccccc1,Nc1ccccc1,-6.643932
959,C(Cl)Cl,Nc1ccccc1,0,logP_setB,ClCCl,Nc1ccccc1,-7.7152796
960,CC(OC(C)C)=O,Nc1ccccc1,0,logP_setB,CC(=O)OC(C)C,Nc1ccccc1,-7.4941254
961,CCCCO,Nc1ccccc1,0,logP_setB,CCCCO,Nc1ccccc1,-7.115425
962,O,Nc1ccccc1,0,logP_setB,O,Nc1ccccc1,-5.6061006
963,Cc1ccccc1,Nc1ccc(cc1)C(F)(F)F,0,logP_setB,Cc1ccccc1,Nc1ccc(C(F)(F)F)cc1,-8.148435
964,C(Cl)Cl,Nc1ccc(cc1)C(F)(F)F,0,logP_setB,ClCCl,Nc1ccc(C(F)(F)F)cc1,-8.673548
965,CC(OC(C)C)=O,Nc1ccc(cc1)C(F)(F)F,0,logP_setB,CC(=O)OC(C)C,Nc1ccc(C(F)(F)F)cc1,-9.749473
966,CCCCO,Nc1ccc(cc1)C(F)(F)F,0,logP_setB,CCCCO,Nc1ccc(C(F)(F)F)cc1,-9.017553
967,O,Nc1ccc(cc1)C(F)(F)F,0,logP_setB,O,Nc1ccc(C(F)(F)F)cc1,-5.8321214
968,Cc1ccccc1,N(c1ccccc1)c2ccccc2,0,logP_setB,Cc1ccccc1,c1ccc(Nc2ccccc2)cc1,-11.020878
969,C(Cl)Cl,N(c1ccccc1)c2ccccc2,0,logP_setB,ClCCl,c1ccc(Nc2ccccc2)cc1,-11.493305
970,CC(OC(C)C)=O,N(c1ccccc1)c2ccccc2,0,logP_setB,CC(=O)OC(C)C,c1ccc(Nc2ccccc2)cc1,-12.21725
971,CCCCO,N(c1ccccc1)c2ccccc2,0,logP_setB,CCCCO,c1ccc(Nc2ccccc2)cc1,-11.120792
972,O,N(c1ccccc1)c2ccccc2,0,logP_setB,O,c1ccc(Nc2ccccc2)cc1,-5.1603894
973,Cc1ccccc1,Nc1ccc(cc1)[S](N)(=O)=O,0,logP_setB,Cc1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,-14.007841
974,C(Cl)Cl,Nc1ccc(cc1)[S](N)(=O)=O,0,logP_setB,ClCCl,Nc1ccc(S(N)(=O)=O)cc1,-16.08857
975,CC(OC(C)C)=O,Nc1ccc(cc1)[S](N)(=O)=O,0,logP_setB,CC(=O)OC(C)C,Nc1ccc(S(N)(=O)=O)cc1,-17.53627
976,CCCCO,Nc1ccc(cc1)[S](N)(=O)=O,0,logP_setB,CCCCO,Nc1ccc(S(N)(=O)=O)cc1,-17.233643
977,O,Nc1ccc(cc1)[S](N)(=O)=O,0,logP_setB,O,Nc1ccc(S(N)(=O)=O)cc1,-15.3881645
978,Cc1ccccc1,[nH]1cnc2ccccc12,0,logP_setB,Cc1ccccc1,c1ccc2[nH]cnc2c1,-9.3648405
979,C(Cl)Cl,[nH]1cnc2ccccc12,0,logP_setB,ClCCl,c1ccc2[nH]cnc2c1,-10.923467
980,CC(OC(C)C)=O,[nH]1cnc2ccccc12,0,logP_setB,CC(=O)OC(C)C,c1ccc2[nH]cnc2c1,-11.349534
981,CCCCO,[nH]1cnc2ccccc12,0,logP_setB,CCCCO,c1ccc2[nH]cnc2c1,-11.683081
982,O,[nH]1cnc2ccccc12,0,logP_setB,O,c1ccc2[nH]cnc2c1,-10.788494
983,Cc1ccccc1,[O-][N+](=O)c1ccc2nc[nH]c2c1,0,logP_setB,Cc1ccccc1,O=[N+]([O-])c1ccc2nc[nH]c2c1,-12.1416235
984,C(Cl)Cl,[O-][N+](=O)c1ccc2nc[nH]c2c1,0,logP_setB,ClCCl,O=[N+]([O-])c1ccc2nc[nH]c2c1,-13.866525
985,CC(OC(C)C)=O,[O-][N+](=O)c1ccc2nc[nH]c2c1,0,logP_setB,CC(=O)OC(C)C,O=[N+]([O-])c1ccc2nc[nH]c2c1,-15.161851
986,CCCCO,[O-][N+](=O)c1ccc2nc[nH]c2c1,0,logP_setB,CCCCO,O=[N+]([O-])c1ccc2nc[nH]c2c1,-14.649444
987,O,[O-][N+](=O)c1ccc2nc[nH]c2c1,0,logP_setB,O,O=[N+]([O-])c1ccc2nc[nH]c2c1,-13.385463
988,Cc1ccccc1,CC1=CNC(=O)NC1=O,0,logP_setB,Cc1ccccc1,Cc1c[nH]c(=O)[nH]c1=O,-10.589672
989,C(Cl)Cl,CC1=CNC(=O)NC1=O,0,logP_setB,ClCCl,Cc1c[nH]c(=O)[nH]c1=O,-12.252603
990,CC(OC(C)C)=O,CC1=CNC(=O)NC1=O,0,logP_setB,CC(=O)OC(C)C,Cc1c[nH]c(=O)[nH]c1=O,-13.000435
991,CCCCO,CC1=CNC(=O)NC1=O,0,logP_setB,CCCCO,Cc1c[nH]c(=O)[nH]c1=O,-14.112091
992,O,CC1=CNC(=O)NC1=O,0,logP_setB,O,Cc1c[nH]c(=O)[nH]c1=O,-15.87976
993,Cc1ccccc1,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,logP_setB,Cc1ccccc1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-13.035064
994,C(Cl)Cl,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,logP_setB,ClCCl,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-14.959021
995,CC(OC(C)C)=O,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,logP_setB,CC(=O)OC(C)C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-13.490356
996,CCCCO,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,logP_setB,CCCCO,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-13.331741
997,O,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,logP_setB,O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.471886
998,Cc1ccccc1,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,logP_setB,Cc1ccccc1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-15.859448
999,C(Cl)Cl,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,logP_setB,ClCCl,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-17.049038
1000,CC(OC(C)C)=O,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,logP_setB,CC(=O)OC(C)C,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-18.894424
1001,CCCCO,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,logP_setB,CCCCO,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-18.764582
1002,O,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,logP_setB,O,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-16.497423
1003,Cc1ccccc1,COC(=O)c1ccccc1C(=O)OC,0,logP_setB,Cc1ccccc1,COC(=O)c1ccccc1C(=O)OC,-10.372794
1004,C(Cl)Cl,COC(=O)c1ccccc1C(=O)OC,0,logP_setB,ClCCl,COC(=O)c1ccccc1C(=O)OC,-12.242292
1005,CC(OC(C)C)=O,COC(=O)c1ccccc1C(=O)OC,0,logP_setB,CC(=O)OC(C)C,COC(=O)c1ccccc1C(=O)OC,-10.57763
1006,CCCCO,COC(=O)c1ccccc1C(=O)OC,0,logP_setB,CCCCO,COC(=O)c1ccccc1C(=O)OC,-9.8428335
1007,O,COC(=O)c1ccccc1C(=O)OC,0,logP_setB,O,COC(=O)c1ccccc1C(=O)OC,-8.38351
1008,Cc1ccccc1,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,0,logP_setB,Cc1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.620012
1009,C(Cl)Cl,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,0,logP_setB,ClCCl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-18.782951
1010,CC(OC(C)C)=O,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,0,logP_setB,CC(=O)OC(C)C,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.50204
1011,CCCCO,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,0,logP_setB,CCCCO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.720434
1012,O,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,0,logP_setB,O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.539618
1013,Cc1ccccc1,Oc1cccc2ccccc12,0,logP_setB,Cc1ccccc1,Oc1cccc2ccccc12,-9.669643
1014,C(Cl)Cl,Oc1cccc2ccccc12,0,logP_setB,ClCCl,Oc1cccc2ccccc12,-10.213518
1015,CC(OC(C)C)=O,Oc1cccc2ccccc12,0,logP_setB,CC(=O)OC(C)C,Oc1cccc2ccccc12,-12.215714
1016,CCCCO,Oc1cccc2ccccc12,0,logP_setB,CCCCO,Oc1cccc2ccccc12,-11.811745
1017,O,Oc1cccc2ccccc12,0,logP_setB,O,Oc1cccc2ccccc12,-8.369147
1018,Cc1ccccc1,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,logP_setB,Cc1ccccc1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-15.824629
1019,C(Cl)Cl,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,logP_setB,ClCCl,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-16.60374
1020,CC(OC(C)C)=O,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,logP_setB,CC(=O)OC(C)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-19.073088
1021,CCCCO,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,logP_setB,CCCCO,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-18.948254
1022,O,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,logP_setB,O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-14.106506
1023,Cc1ccccc1,NC(=O)c1ccccc1,0,logP_setB,Cc1ccccc1,NC(=O)c1ccccc1,-9.534312
1024,C(Cl)Cl,NC(=O)c1ccccc1,0,logP_setB,ClCCl,NC(=O)c1ccccc1,-11.5688095
1025,CC(OC(C)C)=O,NC(=O)c1ccccc1,0,logP_setB,CC(=O)OC(C)C,NC(=O)c1ccccc1,-11.225218
1026,CCCCO,NC(=O)c1ccccc1,0,logP_setB,CCCCO,NC(=O)c1ccccc1,-12.140057
1027,O,NC(=O)c1ccccc1,0,logP_setB,O,NC(=O)c1ccccc1,-11.374256
1028,Cc1ccccc1,CCN(CC)C(=O)c1cccnc1,0,logP_setB,Cc1ccccc1,CCN(CC)C(=O)c1cccnc1,-11.564952
1029,C(Cl)Cl,CCN(CC)C(=O)c1cccnc1,0,logP_setB,ClCCl,CCN(CC)C(=O)c1cccnc1,-13.673807
1030,CC(OC(C)C)=O,CCN(CC)C(=O)c1cccnc1,0,logP_setB,CC(=O)OC(C)C,CCN(CC)C(=O)c1cccnc1,-11.2082815
1031,CCCCO,CCN(CC)C(=O)c1cccnc1,0,logP_setB,CCCCO,CCN(CC)C(=O)c1cccnc1,-11.953875
1032,O,CCN(CC)C(=O)c1cccnc1,0,logP_setB,O,CCN(CC)C(=O)c1cccnc1,-11.517463
1033,Cc1ccccc1,CN1N(C(=O)C(=C1C)CC2=C(C)N(C)N(C2=O)c3ccccc3)c4ccccc4,0,logP_setB,Cc1ccccc1,Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,-21.513348
