index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
188,CC#N,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC#N,O=C=C(c1ccccc1)c1ccccc1,-10.951702
189,C1CCCCC1,C=COCCCC,0,5-34-R,C1CCCCC1,C=COCCCC,-4.3288913
190,Clc1ccccc1,C=COCCCC,0,5-34-R,Clc1ccccc1,C=COCCCC,-4.6828027
191,CC(=O)C,C=COCCCC,0,5-34-R,CC(C)=O,C=COCCCC,-4.1667414
192,N#Cc1ccccc1,C=COCCCC,0,5-34-R,N#Cc1ccccc1,C=COCCCC,-4.382762
193,CC#N,C=COCCCC,0,5-34-R,CC#N,C=COCCCC,-3.9166963
194,C1CCCCC1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,C1CCCCC1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.375048
195,Clc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,Clc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.55189
196,CC(=O)C,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC(C)=O,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.721946
197,N#Cc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,N#Cc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.259589
198,CC#N,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC#N,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-12.908223
199,C12CCCCC1CCCC2,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,C1CCC2CCCCC2C1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.098294
200,COC1=CC=CC=C1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,COc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.657554
201,C1=CC=CC=N1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,c1ccncc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.916055
202,CC1COC(O1)=O,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,CC1COC(=O)O1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.919445
203,O=CNc1ccccc1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,O=CNc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.384185
204,C12CCCCC1CCCC2,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,C1CCC2CCCCC2C1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-9.324729
205,COC1=CC=CC=C1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,COc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.801931
206,C1=CC=CC=N1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,c1ccncc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-11.169746
207,CC1COC(O1)=O,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,CC1COC(=O)O1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.05228
208,O=CNc1ccccc1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,O=CNc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.911401
209,C12CCCCC1CCCC2,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,C1CCC2CCCCC2C1,CC(C)(C)/C=C\c1ccccc1,-7.7332644
210,COC1=CC=CC=C1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,COc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-8.168219
211,C1=CC=CC=N1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,c1ccncc1,CC(C)(C)/C=C\c1ccccc1,-8.211192
212,CC1COC(O1)=O,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,CC1COC(=O)O1,CC(C)(C)/C=C\c1ccccc1,-6.7880125
213,O=CNc1ccccc1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,O=CNc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-7.736867
214,O(C(C)C)C(C)C,C=C(C)C=C,0,5-42-R,CC(C)OC(C)C,C=CC(=C)C,-3.1996775
215,c1ccccc1,C=C(C)C=C,0,5-42-R,c1ccccc1,C=CC(=C)C,-3.2377868
216,Clc1ccccc1,C=C(C)C=C,0,5-42-R,Clc1ccccc1,C=CC(=C)C,-3.2310803
217,C[N+](=O)[O-],C=C(C)C=C,0,5-42-R,C[N+](=O)[O-],C=CC(=C)C,-2.449333
218,c1ccc(cc1)[N+](=O)[O-],C=C(C)C=C,0,5-42-R,O=[N+]([O-])c1ccccc1,C=CC(=C)C,-2.8202903
219,Clc1ccccc1Cl,C=C(C)C=C,0,5-42-R,Clc1ccccc1Cl,C=CC(=C)C,-3.0835514
220,O(C(C)C)C(C)C,O=C(C=C1)OC1=O,0,5-42-R,CC(C)OC(C)C,O=C1C=CC(=O)O1,-6.0764227
221,c1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,c1ccccc1,O=C1C=CC(=O)O1,-6.570152
222,Clc1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1,O=C1C=CC(=O)O1,-6.3229046
223,C[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,C[N+](=O)[O-],O=C1C=CC(=O)O1,-7.4615707
224,c1ccc(cc1)[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,O=[N+]([O-])c1ccccc1,O=C1C=CC(=O)O1,-7.090657
225,Clc1ccccc1Cl,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1Cl,O=C1C=CC(=O)O1,-6.328535
226,O(C(C)C)C(C)C,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,CC(C)OC(C)C,CC1=CCC2C(=O)OC(=O)C2C1,-9.716177
227,c1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.674358
228,Clc1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.098649
229,C[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,C[N+](=O)[O-],CC1=CCC2C(=O)OC(=O)C2C1,-10.955408
230,c1ccc(cc1)[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,O=[N+]([O-])c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.520394
231,Clc1ccccc1Cl,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1Cl,CC1=CCC2C(=O)OC(=O)C2C1,-10.08938
232,Cc1ccccc1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,Cc1ccccc1,C/[N+]([O-])=C/c1ccccc1,-8.879675
233,C1COCCO1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C1COCCO1,C/[N+]([O-])=C/c1ccccc1,-9.499668
234,CC(=O)C,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC(C)=O,C/[N+]([O-])=C/c1ccccc1,-9.466772
235,C[N+](=O)[O-],C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C[N+](=O)[O-],C/[N+]([O-])=C/c1ccccc1,-9.569571
236,CC#N,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC#N,C/[N+]([O-])=C/c1ccccc1,-9.396348
237,CCO,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CCO,C/[N+]([O-])=C/c1ccccc1,-9.244568
238,Cc1ccccc1,C=CC(OCC)=O,0,5-44-R,Cc1ccccc1,C=CC(=O)OCC,-4.987075
239,C1COCCO1,C=CC(OCC)=O,0,5-44-R,C1COCCO1,C=CC(=O)OCC,-5.1400003
240,CC(=O)C,C=CC(OCC)=O,0,5-44-R,CC(C)=O,C=CC(=O)OCC,-5.0454717
241,C[N+](=O)[O-],C=CC(OCC)=O,0,5-44-R,C[N+](=O)[O-],C=CC(=O)OCC,-5.0618095
242,CC#N,C=CC(OCC)=O,0,5-44-R,CC#N,C=CC(=O)OCC,-4.9994493
243,CCO,C=CC(OCC)=O,0,5-44-R,CCO,C=CC(=O)OCC,-4.71183
244,Cc1ccccc1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,Cc1ccccc1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.228612
245,C1COCCO1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C1COCCO1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.516729
246,CC(=O)C,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC(C)=O,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.16847
247,C[N+](=O)[O-],CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C[N+](=O)[O-],CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.725331
248,CC#N,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC#N,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.702901
249,CCO,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CCO,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.579938
250,C1CCCCC1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1CCCCC1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.343035
251,C1COCCO1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1COCCO1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.70726
252,O=CN(C)C,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CN(C)C=O,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.227072
253,CC#N,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CC#N,Cc1ccc(/C=C/Cc2ccccc2)cc1,-10.540308
254,ClCCCl,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,ClCCCl,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.620394
255,c1ccc(cc1)[N+](=O)[O-],CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,O=[N+]([O-])c1ccccc1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.419084
256,C1CCCCC1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1CCCCC1,CCOC(=O)/N=N\C(=O)OCC,-7.5862
257,C1COCCO1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1COCCO1,CCOC(=O)/N=N\C(=O)OCC,-9.795741
258,O=CN(C)C,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CN(C)C=O,CCOC(=O)/N=N\C(=O)OCC,-9.626282
259,CC#N,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CC#N,CCOC(=O)/N=N\C(=O)OCC,-9.304082
260,ClCCCl,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,ClCCCl,CCOC(=O)/N=N\C(=O)OCC,-10.293843
261,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,O=[N+]([O-])c1ccccc1,CCOC(=O)/N=N\C(=O)OCC,-9.392612
262,C1CCCCC1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1CCCCC1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-18.157112
263,C1COCCO1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1COCCO1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.474688
264,O=CN(C)C,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CN(C)C=O,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.581545
265,CC#N,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CC#N,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-20.565966
266,ClCCCl,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,ClCCCl,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.684664
267,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,O=[N+]([O-])c1ccccc1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.001717
268,ClC(Cl)(Cl)Cl,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,ClC(Cl)(Cl)Cl,O=Cc1ccc([N+](=O)[O-])cc1,-8.694583
269,CCCCCC,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CCCCCC,O=Cc1ccc([N+](=O)[O-])cc1,-7.4922743
270,CO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CO,O=Cc1ccc([N+](=O)[O-])cc1,-9.3840885
271,CC#N,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CC#N,O=Cc1ccc([N+](=O)[O-])cc1,-9.933563
272,c1ccccc1,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,c1ccccc1,O=Cc1ccc([N+](=O)[O-])cc1,-9.661224
273,OCCO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,OCCO,O=Cc1ccc([N+](=O)[O-])cc1,-8.772099
274,O=CN(C)C,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CN(C)C=O,O=Cc1ccc([N+](=O)[O-])cc1,-10.390317
275,ClC(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,ClC(Cl)(Cl)Cl,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.40305
276,CCCCCC,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CCCCCC,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.17917
277,CO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.528894
278,CC#N,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CC#N,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.436846
279,c1ccccc1,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,c1ccccc1,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-20.627274
280,OCCO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,OCCO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-15.8186
281,O=CN(C)C,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CN(C)C=O,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.5803
282,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,ClC(Cl)(Cl)Cl,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.781809
283,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CCCCCC,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-24.679575
284,CO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.368845
285,CC#N,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CC#N,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.77808
286,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,c1ccccc1,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-28.581522
287,OCCO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,OCCO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-22.151367
288,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CN(C)C=O,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.887894
289,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,ClC(Cl)(Cl)Cl,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.684238
290,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CCCCCC,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.908365
291,CO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.569736
292,CC#N,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CC#N,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.037187
293,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,c1ccccc1,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.713074
294,OCCO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,OCCO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-13.172812
295,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CN(C)C=O,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-16.085993
296,ClC(Cl)(Cl)Cl,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,ClC(Cl)(Cl)Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.547661
297,CCCCCC,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CCCCCC,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.880138
298,CO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.974269
299,CC#N,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CC#N,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.017416
300,c1ccccc1,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-17.216648
301,OCCO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,OCCO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.3861
302,O=CN(C)C,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CN(C)C=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.511215
303,C1CCCCC1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1CCCCC1,C=CCC(C#N)(C#N)/C(=C/C)CC,-7.8829074
304,C1COCCO1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1COCCO1,C=CCC(C#N)(C#N)/C(=C/C)CC,-10.313371
305,CCO,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CCO,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.035771
306,CS(=O)C,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CS(C)=O,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.228058
307,C1CCCCC1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1CCCCC1,C=CCC(C)C(CC)=C(C#N)C#N,-8.42338
308,C1COCCO1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1COCCO1,C=CCC(C)C(CC)=C(C#N)C#N,-11.27586
309,CCO,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CCO,C=CCC(C)C(CC)=C(C#N)C#N,-9.869369
310,CS(=O)C,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CS(C)=O,C=CCC(C)C(CC)=C(C#N)C#N,-10.113001
311,CCCCCCCCCCCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCCCCCCCCCCC,C=CCOc1ccc(C)cc1,-6.8455377
312,CCCCOCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCOCCCC,C=CCOc1ccc(C)cc1,-7.5864244
313,C1CCS(=O)(=O)C1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,O=S1(=O)CCCC1,C=CCOc1ccc(C)cc1,-6.6823707
314,OCCO,C=CCOC1=CC=C(C)C=C1,0,5-50-R,OCCO,C=CCOc1ccc(C)cc1,-5.8376546
315,Oc1ccccc1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,Oc1ccccc1,C=CCOc1ccc(C)cc1,-7.777695
316,CCCCCCCCCCCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCCCCCCCCCCC,C=CCC1C=C(C)C=CC1=O,-6.710202
317,CCCCOCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCOCCCC,C=CCC1C=C(C)C=CC1=O,-7.6568317
318,C1CCS(=O)(=O)C1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,O=S1(=O)CCCC1,C=CCC1C=C(C)C=CC1=O,-7.374266
319,OCCO,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,OCCO,C=CCC1C=C(C)C=CC1=O,-6.771672
320,Oc1ccccc1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,Oc1ccccc1,C=CCC1C=C(C)C=CC1=O,-9.088596
321,CCCCCCCCCCCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCCCCCCCCCCC,C=CCc1cc(C)ccc1O,-7.421822
322,CCCCOCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCOCCCC,C=CCc1cc(C)ccc1O,-9.9502735
323,C1CCS(=O)(=O)C1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,O=S1(=O)CCCC1,C=CCc1cc(C)ccc1O,-9.992392
324,OCCO,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,OCCO,C=CCc1cc(C)ccc1O,-9.263685
325,Oc1ccccc1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,Oc1ccccc1,C=CCc1cc(C)ccc1O,-9.640088
326,CCCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCCC,C=CC(=O)OC,-3.3419816
327,C1CCCCC1,C=CC(OC)=O,0,CES_2015-R,C1CCCCC1,C=CC(=O)OC,-3.3690345
328,CCCCOCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCOCCCC,C=CC(=O)OC,-3.6558335
329,CCCCOC(=O)C,C=CC(OC)=O,0,CES_2015-R,CCCCOC(C)=O,C=CC(=O)OC,-4.334244
330,Cc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Cc1ccccc1,C=CC(=O)OC,-4.3240275
331,C1COCCO1,C=CC(OC)=O,0,CES_2015-R,C1COCCO1,C=CC(=O)OC,-4.5606594
332,Clc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Clc1ccccc1,C=CC(=O)OC,-4.3985248
333,CN(C)C=O,C=CC(OC)=O,0,CES_2015-R,CN(C)C=O,C=CC(=O)OC,-4.446698
334,CCO,C=CC(OC)=O,0,CES_2015-R,CCO,C=CC(=O)OC,-4.16429
335,CCC(=O)O,C=CC(OC)=O,0,CES_2015-R,CCC(=O)O,C=CC(=O)OC,-4.38986
336,CCCCO,C=CC(OC)=O,0,CES_2015-R,CCCCO,C=CC(=O)OC,-3.9146879
337,CC1COC(=O)O1,C=CC(OC)=O,0,CES_2015-R,CC1COC(=O)O1,C=CC(=O)OC,-4.258453
338,OCC(F)(F)F,C=CC(OC)=O,0,CES_2015-R,OCC(F)(F)F,C=CC(=O)OC,-5.3350544
339,CS(=O)C,C=CC(OC)=O,0,CES_2015-R,CS(C)=O,C=CC(=O)OC,-4.0628843
340,CCCCCC,CC(C=C)=C,0,CES_2015-R,CCCCCC,C=CC(=C)C,-3.1058748
341,C1CCCCC1,CC(C=C)=C,0,CES_2015-R,C1CCCCC1,C=CC(=C)C,-3.1134996
342,CCCCOCCCC,CC(C=C)=C,0,CES_2015-R,CCCCOCCCC,C=CC(=C)C,-3.0925977
