index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
188,CC#N,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC#N,O=C=C(c1ccccc1)c1ccccc1,-11.029229
189,C1CCCCC1,C=COCCCC,0,5-34-R,C1CCCCC1,C=COCCCC,-4.4591074
190,Clc1ccccc1,C=COCCCC,0,5-34-R,Clc1ccccc1,C=COCCCC,-4.7487593
191,CC(=O)C,C=COCCCC,0,5-34-R,CC(C)=O,C=COCCCC,-4.1954327
192,N#Cc1ccccc1,C=COCCCC,0,5-34-R,N#Cc1ccccc1,C=COCCCC,-4.4981575
193,CC#N,C=COCCCC,0,5-34-R,CC#N,C=COCCCC,-3.9162433
194,C1CCCCC1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,C1CCCCC1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.818749
195,Clc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,Clc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-15.20991
196,CC(=O)C,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC(C)=O,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.678656
197,N#Cc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,N#Cc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.909909
198,CC#N,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC#N,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.782108
199,C12CCCCC1CCCC2,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,C1CCC2CCCCC2C1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.31342
200,COC1=CC=CC=C1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,COc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.854967
201,C1=CC=CC=N1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,c1ccncc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.965766
202,CC1COC(O1)=O,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,CC1COC(=O)O1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.938344
203,O=CNc1ccccc1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,O=CNc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.496502
204,C12CCCCC1CCCC2,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,C1CCC2CCCCC2C1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-9.26674
205,COC1=CC=CC=C1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,COc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.682063
206,C1=CC=CC=N1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,c1ccncc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-11.300148
207,CC1COC(O1)=O,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,CC1COC(=O)O1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.088763
208,O=CNc1ccccc1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,O=CNc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.752154
209,C12CCCCC1CCCC2,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,C1CCC2CCCCC2C1,CC(C)(C)/C=C\c1ccccc1,-7.894662
210,COC1=CC=CC=C1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,COc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-8.206603
211,C1=CC=CC=N1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,c1ccncc1,CC(C)(C)/C=C\c1ccccc1,-8.199865
212,CC1COC(O1)=O,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,CC1COC(=O)O1,CC(C)(C)/C=C\c1ccccc1,-6.7803946
213,O=CNc1ccccc1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,O=CNc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-7.776715
214,O(C(C)C)C(C)C,C=C(C)C=C,0,5-42-R,CC(C)OC(C)C,C=CC(=C)C,-3.2545445
215,c1ccccc1,C=C(C)C=C,0,5-42-R,c1ccccc1,C=CC(=C)C,-3.237344
216,Clc1ccccc1,C=C(C)C=C,0,5-42-R,Clc1ccccc1,C=CC(=C)C,-3.1587257
217,C[N+](=O)[O-],C=C(C)C=C,0,5-42-R,C[N+](=O)[O-],C=CC(=C)C,-2.5530887
218,c1ccc(cc1)[N+](=O)[O-],C=C(C)C=C,0,5-42-R,O=[N+]([O-])c1ccccc1,C=CC(=C)C,-2.8552754
219,Clc1ccccc1Cl,C=C(C)C=C,0,5-42-R,Clc1ccccc1Cl,C=CC(=C)C,-3.0444927
220,O(C(C)C)C(C)C,O=C(C=C1)OC1=O,0,5-42-R,CC(C)OC(C)C,O=C1C=CC(=O)O1,-6.2194395
221,c1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,c1ccccc1,O=C1C=CC(=O)O1,-6.7393303
222,Clc1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1,O=C1C=CC(=O)O1,-6.5321894
223,C[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,C[N+](=O)[O-],O=C1C=CC(=O)O1,-7.5882254
224,c1ccc(cc1)[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,O=[N+]([O-])c1ccccc1,O=C1C=CC(=O)O1,-7.2069783
225,Clc1ccccc1Cl,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1Cl,O=C1C=CC(=O)O1,-6.531622
226,O(C(C)C)C(C)C,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,CC(C)OC(C)C,CC1=CCC2C(=O)OC(=O)C2C1,-9.847285
227,c1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.895539
228,Clc1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.415193
229,C[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,C[N+](=O)[O-],CC1=CCC2C(=O)OC(=O)C2C1,-11.404775
230,c1ccc(cc1)[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,O=[N+]([O-])c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.902426
231,Clc1ccccc1Cl,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1Cl,CC1=CCC2C(=O)OC(=O)C2C1,-10.387332
232,Cc1ccccc1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,Cc1ccccc1,C/[N+]([O-])=C/c1ccccc1,-8.940328
233,C1COCCO1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C1COCCO1,C/[N+]([O-])=C/c1ccccc1,-9.613629
234,CC(=O)C,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC(C)=O,C/[N+]([O-])=C/c1ccccc1,-9.412991
235,C[N+](=O)[O-],C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C[N+](=O)[O-],C/[N+]([O-])=C/c1ccccc1,-9.69653
236,CC#N,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC#N,C/[N+]([O-])=C/c1ccccc1,-9.456384
237,CCO,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CCO,C/[N+]([O-])=C/c1ccccc1,-9.28725
238,Cc1ccccc1,C=CC(OCC)=O,0,5-44-R,Cc1ccccc1,C=CC(=O)OCC,-4.9807215
239,C1COCCO1,C=CC(OCC)=O,0,5-44-R,C1COCCO1,C=CC(=O)OCC,-5.1678762
240,CC(=O)C,C=CC(OCC)=O,0,5-44-R,CC(C)=O,C=CC(=O)OCC,-5.044553
241,C[N+](=O)[O-],C=CC(OCC)=O,0,5-44-R,C[N+](=O)[O-],C=CC(=O)OCC,-5.158332
242,CC#N,C=CC(OCC)=O,0,5-44-R,CC#N,C=CC(=O)OCC,-5.038264
243,CCO,C=CC(OCC)=O,0,5-44-R,CCO,C=CC(=O)OCC,-4.680144
244,Cc1ccccc1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,Cc1ccccc1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.366407
245,C1COCCO1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C1COCCO1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.855384
246,CC(=O)C,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC(C)=O,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.541304
247,C[N+](=O)[O-],CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C[N+](=O)[O-],CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.268279
248,CC#N,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC#N,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.113602
249,CCO,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CCO,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.0222
250,C1CCCCC1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1CCCCC1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.654064
251,C1COCCO1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1COCCO1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-12.165485
252,O=CN(C)C,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CN(C)C=O,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.719572
253,CC#N,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CC#N,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.004235
254,ClCCCl,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,ClCCCl,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.964564
255,c1ccc(cc1)[N+](=O)[O-],CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,O=[N+]([O-])c1ccccc1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.620472
256,C1CCCCC1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1CCCCC1,CCOC(=O)/N=N\C(=O)OCC,-8.066806
257,C1COCCO1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1COCCO1,CCOC(=O)/N=N\C(=O)OCC,-11.058819
258,O=CN(C)C,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CN(C)C=O,CCOC(=O)/N=N\C(=O)OCC,-10.744464
259,CC#N,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CC#N,CCOC(=O)/N=N\C(=O)OCC,-10.502513
260,ClCCCl,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,ClCCCl,CCOC(=O)/N=N\C(=O)OCC,-11.178874
261,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,O=[N+]([O-])c1ccccc1,CCOC(=O)/N=N\C(=O)OCC,-10.354098
262,C1CCCCC1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1CCCCC1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-18.51265
263,C1COCCO1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1COCCO1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.11336
264,O=CN(C)C,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CN(C)C=O,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.76227
265,CC#N,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CC#N,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-20.262075
266,ClCCCl,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,ClCCCl,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.80477
267,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,O=[N+]([O-])c1ccccc1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.022165
268,ClC(Cl)(Cl)Cl,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,ClC(Cl)(Cl)Cl,O=Cc1ccc([N+](=O)[O-])cc1,-8.715222
269,CCCCCC,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CCCCCC,O=Cc1ccc([N+](=O)[O-])cc1,-7.6050262
270,CO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CO,O=Cc1ccc([N+](=O)[O-])cc1,-9.354573
271,CC#N,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CC#N,O=Cc1ccc([N+](=O)[O-])cc1,-10.001422
272,c1ccccc1,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,c1ccccc1,O=Cc1ccc([N+](=O)[O-])cc1,-9.77074
273,OCCO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,OCCO,O=Cc1ccc([N+](=O)[O-])cc1,-8.757305
274,O=CN(C)C,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CN(C)C=O,O=Cc1ccc([N+](=O)[O-])cc1,-10.225491
275,ClC(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,ClC(Cl)(Cl)Cl,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.341467
276,CCCCCC,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CCCCCC,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.325327
277,CO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.049622
278,CC#N,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CC#N,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-17.988352
279,c1ccccc1,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,c1ccccc1,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-20.352354
280,OCCO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,OCCO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-14.882617
281,O=CN(C)C,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CN(C)C=O,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.953009
282,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,ClC(Cl)(Cl)Cl,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-27.072868
283,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CCCCCC,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.092222
284,CO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.935772
285,CC#N,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CC#N,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.477818
286,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,c1ccccc1,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-28.742962
287,OCCO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,OCCO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-23.266472
288,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CN(C)C=O,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-27.507397
289,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,ClC(Cl)(Cl)Cl,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.827533
290,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CCCCCC,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.940933
291,CO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.494431
292,CC#N,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CC#N,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.189566
293,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,c1ccccc1,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-16.07426
294,OCCO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,OCCO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-13.408793
295,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CN(C)C=O,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-16.424685
296,ClC(Cl)(Cl)Cl,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,ClC(Cl)(Cl)Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.381255
297,CCCCCC,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CCCCCC,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.067497
298,CO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.465528
299,CC#N,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CC#N,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.261648
300,c1ccccc1,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.464396
301,OCCO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,OCCO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.7802
302,O=CN(C)C,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CN(C)C=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.932553
303,C1CCCCC1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1CCCCC1,C=CCC(C#N)(C#N)/C(=C/C)CC,-8.159487
304,C1COCCO1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1COCCO1,C=CCC(C#N)(C#N)/C(=C/C)CC,-10.796883
305,CCO,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CCO,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.346464
306,CS(=O)C,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CS(C)=O,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.334252
307,C1CCCCC1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1CCCCC1,C=CCC(C)C(CC)=C(C#N)C#N,-8.780336
308,C1COCCO1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1COCCO1,C=CCC(C)C(CC)=C(C#N)C#N,-12.026444
309,CCO,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CCO,C=CCC(C)C(CC)=C(C#N)C#N,-10.509325
310,CS(=O)C,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CS(C)=O,C=CCC(C)C(CC)=C(C#N)C#N,-11.11673
311,CCCCCCCCCCCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCCCCCCCCCCC,C=CCOc1ccc(C)cc1,-6.850736
312,CCCCOCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCOCCCC,C=CCOc1ccc(C)cc1,-7.541158
313,C1CCS(=O)(=O)C1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,O=S1(=O)CCCC1,C=CCOc1ccc(C)cc1,-6.737107
314,OCCO,C=CCOC1=CC=C(C)C=C1,0,5-50-R,OCCO,C=CCOc1ccc(C)cc1,-5.9711614
315,Oc1ccccc1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,Oc1ccccc1,C=CCOc1ccc(C)cc1,-7.7172155
316,CCCCCCCCCCCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCCCCCCCCCCC,C=CCC1C=C(C)C=CC1=O,-6.7397633
317,CCCCOCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCOCCCC,C=CCC1C=C(C)C=CC1=O,-7.6510606
318,C1CCS(=O)(=O)C1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,O=S1(=O)CCCC1,C=CCC1C=C(C)C=CC1=O,-7.460495
319,OCCO,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,OCCO,C=CCC1C=C(C)C=CC1=O,-6.845905
320,Oc1ccccc1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,Oc1ccccc1,C=CCC1C=C(C)C=CC1=O,-8.828573
321,CCCCCCCCCCCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCCCCCCCCCCC,C=CCc1cc(C)ccc1O,-7.4979897
322,CCCCOCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCOCCCC,C=CCc1cc(C)ccc1O,-9.67842
323,C1CCS(=O)(=O)C1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,O=S1(=O)CCCC1,C=CCc1cc(C)ccc1O,-9.780633
324,OCCO,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,OCCO,C=CCc1cc(C)ccc1O,-9.157333
325,Oc1ccccc1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,Oc1ccccc1,C=CCc1cc(C)ccc1O,-9.856675
326,CCCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCCC,C=CC(=O)OC,-3.3264198
327,C1CCCCC1,C=CC(OC)=O,0,CES_2015-R,C1CCCCC1,C=CC(=O)OC,-3.4096487
328,CCCCOCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCOCCCC,C=CC(=O)OC,-3.6510878
329,CCCCOC(=O)C,C=CC(OC)=O,0,CES_2015-R,CCCCOC(C)=O,C=CC(=O)OC,-4.2800508
330,Cc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Cc1ccccc1,C=CC(=O)OC,-4.3221674
331,C1COCCO1,C=CC(OC)=O,0,CES_2015-R,C1COCCO1,C=CC(=O)OC,-4.6431127
332,Clc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Clc1ccccc1,C=CC(=O)OC,-4.4395814
333,CN(C)C=O,C=CC(OC)=O,0,CES_2015-R,CN(C)C=O,C=CC(=O)OC,-4.494744
334,CCO,C=CC(OC)=O,0,CES_2015-R,CCO,C=CC(=O)OC,-4.1122026
335,CCC(=O)O,C=CC(OC)=O,0,CES_2015-R,CCC(=O)O,C=CC(=O)OC,-4.4438167
336,CCCCO,C=CC(OC)=O,0,CES_2015-R,CCCCO,C=CC(=O)OC,-3.9051046
337,CC1COC(=O)O1,C=CC(OC)=O,0,CES_2015-R,CC1COC(=O)O1,C=CC(=O)OC,-4.3219895
338,OCC(F)(F)F,C=CC(OC)=O,0,CES_2015-R,OCC(F)(F)F,C=CC(=O)OC,-4.2207265
339,CS(=O)C,C=CC(OC)=O,0,CES_2015-R,CS(C)=O,C=CC(=O)OC,-4.1600847
340,CCCCCC,CC(C=C)=C,0,CES_2015-R,CCCCCC,C=CC(=C)C,-3.130969
341,C1CCCCC1,CC(C=C)=C,0,CES_2015-R,C1CCCCC1,C=CC(=C)C,-3.1635685
342,CCCCOCCCC,CC(C=C)=C,0,CES_2015-R,CCCCOCCCC,C=CC(=C)C,-3.1164973
