index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
188,CC#N,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC#N,O=C=C(c1ccccc1)c1ccccc1,-10.919684
189,C1CCCCC1,C=COCCCC,0,5-34-R,C1CCCCC1,C=COCCCC,-4.4291463
190,Clc1ccccc1,C=COCCCC,0,5-34-R,Clc1ccccc1,C=COCCCC,-4.7600594
191,CC(=O)C,C=COCCCC,0,5-34-R,CC(C)=O,C=COCCCC,-4.3469014
192,N#Cc1ccccc1,C=COCCCC,0,5-34-R,N#Cc1ccccc1,C=COCCCC,-4.432073
193,CC#N,C=COCCCC,0,5-34-R,CC#N,C=COCCCC,-4.0453877
194,C1CCCCC1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,C1CCCCC1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.74046
195,Clc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,Clc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.928486
196,CC(=O)C,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC(C)=O,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.530994
197,N#Cc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,N#Cc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.661368
198,CC#N,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC#N,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.593946
199,C12CCCCC1CCCC2,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,C1CCC2CCCCC2C1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.492113
200,COC1=CC=CC=C1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,COc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.686477
201,C1=CC=CC=N1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,c1ccncc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.885106
202,CC1COC(O1)=O,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,CC1COC(=O)O1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.979423
203,O=CNc1ccccc1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,O=CNc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.2962
204,C12CCCCC1CCCC2,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,C1CCC2CCCCC2C1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-9.486078
205,COC1=CC=CC=C1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,COc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.811935
206,C1=CC=CC=N1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,c1ccncc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.982916
207,CC1COC(O1)=O,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,CC1COC(=O)O1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.104531
208,O=CNc1ccccc1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,O=CNc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.475534
209,C12CCCCC1CCCC2,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,C1CCC2CCCCC2C1,CC(C)(C)/C=C\c1ccccc1,-7.7664304
210,COC1=CC=CC=C1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,COc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-8.115775
211,C1=CC=CC=N1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,c1ccncc1,CC(C)(C)/C=C\c1ccccc1,-8.096118
212,CC1COC(O1)=O,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,CC1COC(=O)O1,CC(C)(C)/C=C\c1ccccc1,-6.736483
213,O=CNc1ccccc1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,O=CNc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-7.6703277
214,O(C(C)C)C(C)C,C=C(C)C=C,0,5-42-R,CC(C)OC(C)C,C=CC(=C)C,-3.2238178
215,c1ccccc1,C=C(C)C=C,0,5-42-R,c1ccccc1,C=CC(=C)C,-3.2742784
216,Clc1ccccc1,C=C(C)C=C,0,5-42-R,Clc1ccccc1,C=CC(=C)C,-3.2490883
217,C[N+](=O)[O-],C=C(C)C=C,0,5-42-R,C[N+](=O)[O-],C=CC(=C)C,-2.48506
218,c1ccc(cc1)[N+](=O)[O-],C=C(C)C=C,0,5-42-R,O=[N+]([O-])c1ccccc1,C=CC(=C)C,-2.800756
219,Clc1ccccc1Cl,C=C(C)C=C,0,5-42-R,Clc1ccccc1Cl,C=CC(=C)C,-3.05846
220,O(C(C)C)C(C)C,O=C(C=C1)OC1=O,0,5-42-R,CC(C)OC(C)C,O=C1C=CC(=O)O1,-6.365359
221,c1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,c1ccccc1,O=C1C=CC(=O)O1,-6.6628942
222,Clc1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1,O=C1C=CC(=O)O1,-6.4993076
223,C[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,C[N+](=O)[O-],O=C1C=CC(=O)O1,-7.5773306
224,c1ccc(cc1)[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,O=[N+]([O-])c1ccccc1,O=C1C=CC(=O)O1,-7.134215
225,Clc1ccccc1Cl,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1Cl,O=C1C=CC(=O)O1,-6.4571524
226,O(C(C)C)C(C)C,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,CC(C)OC(C)C,CC1=CCC2C(=O)OC(=O)C2C1,-9.78779
227,c1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.509795
228,Clc1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.209409
229,C[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,C[N+](=O)[O-],CC1=CCC2C(=O)OC(=O)C2C1,-11.2156
230,c1ccc(cc1)[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,O=[N+]([O-])c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.861001
231,Clc1ccccc1Cl,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1Cl,CC1=CCC2C(=O)OC(=O)C2C1,-10.280408
232,Cc1ccccc1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,Cc1ccccc1,C/[N+]([O-])=C/c1ccccc1,-8.403786
233,C1COCCO1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C1COCCO1,C/[N+]([O-])=C/c1ccccc1,-9.13996
234,CC(=O)C,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC(C)=O,C/[N+]([O-])=C/c1ccccc1,-9.004346
235,C[N+](=O)[O-],C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C[N+](=O)[O-],C/[N+]([O-])=C/c1ccccc1,-8.890497
236,CC#N,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC#N,C/[N+]([O-])=C/c1ccccc1,-8.798177
237,CCO,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CCO,C/[N+]([O-])=C/c1ccccc1,-8.548797
238,Cc1ccccc1,C=CC(OCC)=O,0,5-44-R,Cc1ccccc1,C=CC(=O)OCC,-4.9472075
239,C1COCCO1,C=CC(OCC)=O,0,5-44-R,C1COCCO1,C=CC(=O)OCC,-5.115629
240,CC(=O)C,C=CC(OCC)=O,0,5-44-R,CC(C)=O,C=CC(=O)OCC,-5.0711684
241,C[N+](=O)[O-],C=CC(OCC)=O,0,5-44-R,C[N+](=O)[O-],C=CC(=O)OCC,-5.047629
242,CC#N,C=CC(OCC)=O,0,5-44-R,CC#N,C=CC(=O)OCC,-4.967091
243,CCO,C=CC(OCC)=O,0,5-44-R,CCO,C=CC(=O)OCC,-4.632415
244,Cc1ccccc1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,Cc1ccccc1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.645149
245,C1COCCO1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C1COCCO1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.787229
246,CC(=O)C,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC(C)=O,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.555518
247,C[N+](=O)[O-],CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C[N+](=O)[O-],CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.996836
248,CC#N,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC#N,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.016971
249,CCO,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CCO,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.836692
250,C1CCCCC1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1CCCCC1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.457655
251,C1COCCO1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1COCCO1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.915218
252,O=CN(C)C,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CN(C)C=O,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.463807
253,CC#N,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CC#N,Cc1ccc(/C=C/Cc2ccccc2)cc1,-10.6812525
254,ClCCCl,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,ClCCCl,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.690504
255,c1ccc(cc1)[N+](=O)[O-],CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,O=[N+]([O-])c1ccccc1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.236351
256,C1CCCCC1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1CCCCC1,CCOC(=O)/N=N\C(=O)OCC,-8.018983
257,C1COCCO1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1COCCO1,CCOC(=O)/N=N\C(=O)OCC,-11.210733
258,O=CN(C)C,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CN(C)C=O,CCOC(=O)/N=N\C(=O)OCC,-11.372112
259,CC#N,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CC#N,CCOC(=O)/N=N\C(=O)OCC,-11.115985
260,ClCCCl,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,ClCCCl,CCOC(=O)/N=N\C(=O)OCC,-11.1599865
261,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,O=[N+]([O-])c1ccccc1,CCOC(=O)/N=N\C(=O)OCC,-10.722993
262,C1CCCCC1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1CCCCC1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-19.373556
263,C1COCCO1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1COCCO1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.81466
264,O=CN(C)C,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CN(C)C=O,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.525665
265,CC#N,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CC#N,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.49212
266,ClCCCl,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,ClCCCl,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.727945
267,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,O=[N+]([O-])c1ccccc1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.32134
268,ClC(Cl)(Cl)Cl,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,ClC(Cl)(Cl)Cl,O=Cc1ccc([N+](=O)[O-])cc1,-8.667947
269,CCCCCC,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CCCCCC,O=Cc1ccc([N+](=O)[O-])cc1,-7.58009
270,CO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CO,O=Cc1ccc([N+](=O)[O-])cc1,-9.316715
271,CC#N,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CC#N,O=Cc1ccc([N+](=O)[O-])cc1,-9.986215
272,c1ccccc1,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,c1ccccc1,O=Cc1ccc([N+](=O)[O-])cc1,-9.538902
273,OCCO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,OCCO,O=Cc1ccc([N+](=O)[O-])cc1,-8.668009
274,O=CN(C)C,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CN(C)C=O,O=Cc1ccc([N+](=O)[O-])cc1,-10.281416
275,ClC(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,ClC(Cl)(Cl)Cl,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.36915
276,CCCCCC,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CCCCCC,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.431324
277,CO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-17.801735
278,CC#N,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CC#N,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-17.918293
279,c1ccccc1,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,c1ccccc1,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-20.0514
280,OCCO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,OCCO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-15.296346
281,O=CN(C)C,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CN(C)C=O,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.294294
282,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,ClC(Cl)(Cl)Cl,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-27.169521
283,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CCCCCC,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-24.926739
284,CO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-27.454313
285,CC#N,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CC#N,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-27.200686
286,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,c1ccccc1,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-28.622423
287,OCCO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,OCCO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-24.526718
288,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CN(C)C=O,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-28.373245
289,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,ClC(Cl)(Cl)Cl,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.2411585
290,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CCCCCC,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.7954855
291,CO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.171563
292,CC#N,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CC#N,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.642451
293,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,c1ccccc1,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.25865
294,OCCO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,OCCO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.602444
295,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CN(C)C=O,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.419491
296,ClC(Cl)(Cl)Cl,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,ClC(Cl)(Cl)Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.882856
297,CCCCCC,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CCCCCC,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.816815
298,CO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.363755
299,CC#N,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CC#N,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.519123
300,c1ccccc1,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.757829
301,OCCO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,OCCO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-12.62721
302,O=CN(C)C,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CN(C)C=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.207656
303,C1CCCCC1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1CCCCC1,C=CCC(C#N)(C#N)/C(=C/C)CC,-8.472537
304,C1COCCO1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1COCCO1,C=CCC(C#N)(C#N)/C(=C/C)CC,-11.070104
305,CCO,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CCO,C=CCC(C#N)(C#N)/C(=C/C)CC,-10.17757
306,CS(=O)C,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CS(C)=O,C=CCC(C#N)(C#N)/C(=C/C)CC,-10.131101
307,C1CCCCC1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1CCCCC1,C=CCC(C)C(CC)=C(C#N)C#N,-8.686434
308,C1COCCO1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1COCCO1,C=CCC(C)C(CC)=C(C#N)C#N,-11.061808
309,CCO,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CCO,C=CCC(C)C(CC)=C(C#N)C#N,-10.037671
310,CS(=O)C,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CS(C)=O,C=CCC(C)C(CC)=C(C#N)C#N,-9.881826
311,CCCCCCCCCCCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCCCCCCCCCCC,C=CCOc1ccc(C)cc1,-6.820937
312,CCCCOCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCOCCCC,C=CCOc1ccc(C)cc1,-7.592559
313,C1CCS(=O)(=O)C1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,O=S1(=O)CCCC1,C=CCOc1ccc(C)cc1,-6.7051535
314,OCCO,C=CCOC1=CC=C(C)C=C1,0,5-50-R,OCCO,C=CCOc1ccc(C)cc1,-5.931724
315,Oc1ccccc1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,Oc1ccccc1,C=CCOc1ccc(C)cc1,-7.6762815
316,CCCCCCCCCCCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCCCCCCCCCCC,C=CCC1C=C(C)C=CC1=O,-6.8536057
317,CCCCOCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCOCCCC,C=CCC1C=C(C)C=CC1=O,-7.7601194
318,C1CCS(=O)(=O)C1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,O=S1(=O)CCCC1,C=CCC1C=C(C)C=CC1=O,-7.521677
319,OCCO,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,OCCO,C=CCC1C=C(C)C=CC1=O,-6.778561
320,Oc1ccccc1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,Oc1ccccc1,C=CCC1C=C(C)C=CC1=O,-8.911896
321,CCCCCCCCCCCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCCCCCCCCCCC,C=CCc1cc(C)ccc1O,-7.602467
322,CCCCOCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCOCCCC,C=CCc1cc(C)ccc1O,-9.919811
323,C1CCS(=O)(=O)C1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,O=S1(=O)CCCC1,C=CCc1cc(C)ccc1O,-9.981491
324,OCCO,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,OCCO,C=CCc1cc(C)ccc1O,-9.268844
325,Oc1ccccc1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,Oc1ccccc1,C=CCc1cc(C)ccc1O,-9.708719
326,CCCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCCC,C=CC(=O)OC,-3.3779743
327,C1CCCCC1,C=CC(OC)=O,0,CES_2015-R,C1CCCCC1,C=CC(=O)OC,-3.47253
328,CCCCOCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCOCCCC,C=CC(=O)OC,-3.644159
329,CCCCOC(=O)C,C=CC(OC)=O,0,CES_2015-R,CCCCOC(C)=O,C=CC(=O)OC,-4.336195
330,Cc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Cc1ccccc1,C=CC(=O)OC,-4.3465576
331,C1COCCO1,C=CC(OC)=O,0,CES_2015-R,C1COCCO1,C=CC(=O)OC,-4.5680437
332,Clc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Clc1ccccc1,C=CC(=O)OC,-4.4355206
333,CN(C)C=O,C=CC(OC)=O,0,CES_2015-R,CN(C)C=O,C=CC(=O)OC,-4.436389
334,CCO,C=CC(OC)=O,0,CES_2015-R,CCO,C=CC(=O)OC,-4.099104
335,CCC(=O)O,C=CC(OC)=O,0,CES_2015-R,CCC(=O)O,C=CC(=O)OC,-4.4162984
336,CCCCO,C=CC(OC)=O,0,CES_2015-R,CCCCO,C=CC(=O)OC,-3.9047606
337,CC1COC(=O)O1,C=CC(OC)=O,0,CES_2015-R,CC1COC(=O)O1,C=CC(=O)OC,-4.2506566
338,OCC(F)(F)F,C=CC(OC)=O,0,CES_2015-R,OCC(F)(F)F,C=CC(=O)OC,-4.247677
339,CS(=O)C,C=CC(OC)=O,0,CES_2015-R,CS(C)=O,C=CC(=O)OC,-4.120903
340,CCCCCC,CC(C=C)=C,0,CES_2015-R,CCCCCC,C=CC(=C)C,-3.1591656
341,C1CCCCC1,CC(C=C)=C,0,CES_2015-R,C1CCCCC1,C=CC(=C)C,-3.1675563
342,CCCCOCCCC,CC(C=C)=C,0,CES_2015-R,CCCCOCCCC,C=CC(=C)C,-3.1786344
