index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
188,CC#N,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC#N,O=C=C(c1ccccc1)c1ccccc1,-10.428261
189,C1CCCCC1,C=COCCCC,0,5-34-R,C1CCCCC1,C=COCCCC,-4.3844123
190,Clc1ccccc1,C=COCCCC,0,5-34-R,Clc1ccccc1,C=COCCCC,-4.7079988
191,CC(=O)C,C=COCCCC,0,5-34-R,CC(C)=O,C=COCCCC,-4.0741434
192,N#Cc1ccccc1,C=COCCCC,0,5-34-R,N#Cc1ccccc1,C=COCCCC,-4.380236
193,CC#N,C=COCCCC,0,5-34-R,CC#N,C=COCCCC,-3.814076
194,C1CCCCC1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,C1CCCCC1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.509473
195,Clc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,Clc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.528619
196,CC(=O)C,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC(C)=O,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.054641
197,N#Cc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,N#Cc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.318623
198,CC#N,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC#N,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.126703
199,C12CCCCC1CCCC2,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,C1CCC2CCCCC2C1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.3262
200,COC1=CC=CC=C1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,COc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-11.003358
201,C1=CC=CC=N1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,c1ccncc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-11.206778
202,CC1COC(O1)=O,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,CC1COC(=O)O1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.192334
203,O=CNc1ccccc1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,O=CNc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.82404
204,C12CCCCC1CCCC2,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,C1CCC2CCCCC2C1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-9.35691
205,COC1=CC=CC=C1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,COc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-11.097844
206,C1=CC=CC=N1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,c1ccncc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-11.57944
207,CC1COC(O1)=O,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,CC1COC(=O)O1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.662001
208,O=CNc1ccccc1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,O=CNc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-11.47404
209,C12CCCCC1CCCC2,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,C1CCC2CCCCC2C1,CC(C)(C)/C=C\c1ccccc1,-7.6896
210,COC1=CC=CC=C1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,COc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-8.087845
211,C1=CC=CC=N1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,c1ccncc1,CC(C)(C)/C=C\c1ccccc1,-8.098449
212,CC1COC(O1)=O,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,CC1COC(=O)O1,CC(C)(C)/C=C\c1ccccc1,-6.668962
213,O=CNc1ccccc1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,O=CNc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-7.6051245
214,O(C(C)C)C(C)C,C=C(C)C=C,0,5-42-R,CC(C)OC(C)C,C=CC(=C)C,-3.1579537
215,c1ccccc1,C=C(C)C=C,0,5-42-R,c1ccccc1,C=CC(=C)C,-3.18807
216,Clc1ccccc1,C=C(C)C=C,0,5-42-R,Clc1ccccc1,C=CC(=C)C,-3.1679327
217,C[N+](=O)[O-],C=C(C)C=C,0,5-42-R,C[N+](=O)[O-],C=CC(=C)C,-2.5386584
218,c1ccc(cc1)[N+](=O)[O-],C=C(C)C=C,0,5-42-R,O=[N+]([O-])c1ccccc1,C=CC(=C)C,-2.7478964
219,Clc1ccccc1Cl,C=C(C)C=C,0,5-42-R,Clc1ccccc1Cl,C=CC(=C)C,-3.0310915
220,O(C(C)C)C(C)C,O=C(C=C1)OC1=O,0,5-42-R,CC(C)OC(C)C,O=C1C=CC(=O)O1,-6.1799526
221,c1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,c1ccccc1,O=C1C=CC(=O)O1,-6.6811724
222,Clc1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1,O=C1C=CC(=O)O1,-6.4659796
223,C[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,C[N+](=O)[O-],O=C1C=CC(=O)O1,-7.569099
224,c1ccc(cc1)[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,O=[N+]([O-])c1ccccc1,O=C1C=CC(=O)O1,-7.2901793
225,Clc1ccccc1Cl,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1Cl,O=C1C=CC(=O)O1,-6.4495134
226,O(C(C)C)C(C)C,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,CC(C)OC(C)C,CC1=CCC2C(=O)OC(=O)C2C1,-9.505236
227,c1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.721389
228,Clc1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.163268
229,C[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,C[N+](=O)[O-],CC1=CCC2C(=O)OC(=O)C2C1,-11.037385
230,c1ccc(cc1)[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,O=[N+]([O-])c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.667352
231,Clc1ccccc1Cl,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1Cl,CC1=CCC2C(=O)OC(=O)C2C1,-10.171782
232,Cc1ccccc1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,Cc1ccccc1,C/[N+]([O-])=C/c1ccccc1,-8.97501
233,C1COCCO1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C1COCCO1,C/[N+]([O-])=C/c1ccccc1,-9.674162
234,CC(=O)C,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC(C)=O,C/[N+]([O-])=C/c1ccccc1,-9.551518
235,C[N+](=O)[O-],C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C[N+](=O)[O-],C/[N+]([O-])=C/c1ccccc1,-9.745148
236,CC#N,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC#N,C/[N+]([O-])=C/c1ccccc1,-9.562223
237,CCO,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CCO,C/[N+]([O-])=C/c1ccccc1,-9.433777
238,Cc1ccccc1,C=CC(OCC)=O,0,5-44-R,Cc1ccccc1,C=CC(=O)OCC,-4.9778075
239,C1COCCO1,C=CC(OCC)=O,0,5-44-R,C1COCCO1,C=CC(=O)OCC,-5.152737
240,CC(=O)C,C=CC(OCC)=O,0,5-44-R,CC(C)=O,C=CC(=O)OCC,-5.096168
241,C[N+](=O)[O-],C=CC(OCC)=O,0,5-44-R,C[N+](=O)[O-],C=CC(=O)OCC,-5.0892987
242,CC#N,C=CC(OCC)=O,0,5-44-R,CC#N,C=CC(=O)OCC,-5.023479
243,CCO,C=CC(OCC)=O,0,5-44-R,CCO,C=CC(=O)OCC,-4.7502265
244,Cc1ccccc1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,Cc1ccccc1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.899103
245,C1COCCO1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C1COCCO1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.096278
246,CC(=O)C,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC(C)=O,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.81236
247,C[N+](=O)[O-],CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C[N+](=O)[O-],CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.243698
248,CC#N,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC#N,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.200759
249,CCO,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CCO,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.217777
250,C1CCCCC1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1CCCCC1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.421607
251,C1COCCO1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1COCCO1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.848929
252,O=CN(C)C,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CN(C)C=O,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.295992
253,CC#N,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CC#N,Cc1ccc(/C=C/Cc2ccccc2)cc1,-10.527404
254,ClCCCl,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,ClCCCl,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.748076
255,c1ccc(cc1)[N+](=O)[O-],CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,O=[N+]([O-])c1ccccc1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.455571
256,C1CCCCC1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1CCCCC1,CCOC(=O)/N=N\C(=O)OCC,-7.938898
257,C1COCCO1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1COCCO1,CCOC(=O)/N=N\C(=O)OCC,-10.568435
258,O=CN(C)C,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CN(C)C=O,CCOC(=O)/N=N\C(=O)OCC,-10.193908
259,CC#N,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CC#N,CCOC(=O)/N=N\C(=O)OCC,-10.040059
260,ClCCCl,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,ClCCCl,CCOC(=O)/N=N\C(=O)OCC,-10.971111
261,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,O=[N+]([O-])c1ccccc1,CCOC(=O)/N=N\C(=O)OCC,-10.169954
262,C1CCCCC1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1CCCCC1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-18.034319
263,C1COCCO1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1COCCO1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.027548
264,O=CN(C)C,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CN(C)C=O,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.864624
265,CC#N,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CC#N,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-19.907139
266,ClCCCl,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,ClCCCl,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.26461
267,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,O=[N+]([O-])c1ccccc1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-20.4747
268,ClC(Cl)(Cl)Cl,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,ClC(Cl)(Cl)Cl,O=Cc1ccc([N+](=O)[O-])cc1,-8.85514
269,CCCCCC,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CCCCCC,O=Cc1ccc([N+](=O)[O-])cc1,-7.507562
270,CO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CO,O=Cc1ccc([N+](=O)[O-])cc1,-9.43186
271,CC#N,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CC#N,O=Cc1ccc([N+](=O)[O-])cc1,-10.075286
272,c1ccccc1,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,c1ccccc1,O=Cc1ccc([N+](=O)[O-])cc1,-9.982527
273,OCCO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,OCCO,O=Cc1ccc([N+](=O)[O-])cc1,-8.8425255
274,O=CN(C)C,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CN(C)C=O,O=Cc1ccc([N+](=O)[O-])cc1,-10.515519
275,ClC(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,ClC(Cl)(Cl)Cl,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.97821
276,CCCCCC,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CCCCCC,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-17.955406
277,CO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-17.927534
278,CC#N,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CC#N,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.316345
279,c1ccccc1,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,c1ccccc1,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-20.21575
280,OCCO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,OCCO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-15.473529
281,O=CN(C)C,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CN(C)C=O,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.153427
282,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,ClC(Cl)(Cl)Cl,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.253214
283,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CCCCCC,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-24.434546
284,CO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-24.954369
285,CC#N,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CC#N,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-24.860456
286,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,c1ccccc1,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-27.80732
287,OCCO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,OCCO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-21.996124
288,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CN(C)C=O,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.963678
289,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,ClC(Cl)(Cl)Cl,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.905046
290,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CCCCCC,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.912179
291,CO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.547074
292,CC#N,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CC#N,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.088199
293,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,c1ccccc1,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-16.127207
294,OCCO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,OCCO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-13.013671
295,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CN(C)C=O,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-16.01843
296,ClC(Cl)(Cl)Cl,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,ClC(Cl)(Cl)Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.650135
297,CCCCCC,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CCCCCC,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.717101
298,CO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-17.200254
299,CC#N,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CC#N,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.276203
300,c1ccccc1,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-17.402258
301,OCCO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,OCCO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.400771
302,O=CN(C)C,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CN(C)C=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-16.62227
303,C1CCCCC1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1CCCCC1,C=CCC(C#N)(C#N)/C(=C/C)CC,-8.027425
304,C1COCCO1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1COCCO1,C=CCC(C#N)(C#N)/C(=C/C)CC,-10.796523
305,CCO,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CCO,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.675424
306,CS(=O)C,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CS(C)=O,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.582114
307,C1CCCCC1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1CCCCC1,C=CCC(C)C(CC)=C(C#N)C#N,-8.628701
308,C1COCCO1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1COCCO1,C=CCC(C)C(CC)=C(C#N)C#N,-11.26199
309,CCO,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CCO,C=CCC(C)C(CC)=C(C#N)C#N,-9.83481
310,CS(=O)C,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CS(C)=O,C=CCC(C)C(CC)=C(C#N)C#N,-10.038096
311,CCCCCCCCCCCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCCCCCCCCCCC,C=CCOc1ccc(C)cc1,-6.813862
312,CCCCOCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCOCCCC,C=CCOc1ccc(C)cc1,-7.616389
313,C1CCS(=O)(=O)C1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,O=S1(=O)CCCC1,C=CCOc1ccc(C)cc1,-6.8457274
314,OCCO,C=CCOC1=CC=C(C)C=C1,0,5-50-R,OCCO,C=CCOc1ccc(C)cc1,-5.8939867
315,Oc1ccccc1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,Oc1ccccc1,C=CCOc1ccc(C)cc1,-7.736853
316,CCCCCCCCCCCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCCCCCCCCCCC,C=CCC1C=C(C)C=CC1=O,-6.70747
317,CCCCOCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCOCCCC,C=CCC1C=C(C)C=CC1=O,-7.8292513
318,C1CCS(=O)(=O)C1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,O=S1(=O)CCCC1,C=CCC1C=C(C)C=CC1=O,-7.7953863
319,OCCO,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,OCCO,C=CCC1C=C(C)C=CC1=O,-7.3491697
320,Oc1ccccc1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,Oc1ccccc1,C=CCC1C=C(C)C=CC1=O,-9.229158
321,CCCCCCCCCCCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCCCCCCCCCCC,C=CCc1cc(C)ccc1O,-7.4757977
322,CCCCOCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCOCCCC,C=CCc1cc(C)ccc1O,-9.819105
323,C1CCS(=O)(=O)C1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,O=S1(=O)CCCC1,C=CCc1cc(C)ccc1O,-10.122078
324,OCCO,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,OCCO,C=CCc1cc(C)ccc1O,-9.346339
325,Oc1ccccc1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,Oc1ccccc1,C=CCc1cc(C)ccc1O,-10.011674
326,CCCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCCC,C=CC(=O)OC,-3.3596218
327,C1CCCCC1,C=CC(OC)=O,0,CES_2015-R,C1CCCCC1,C=CC(=O)OC,-3.4012382
328,CCCCOCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCOCCCC,C=CC(=O)OC,-3.6234646
329,CCCCOC(=O)C,C=CC(OC)=O,0,CES_2015-R,CCCCOC(C)=O,C=CC(=O)OC,-4.317088
330,Cc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Cc1ccccc1,C=CC(=O)OC,-4.2767353
331,C1COCCO1,C=CC(OC)=O,0,CES_2015-R,C1COCCO1,C=CC(=O)OC,-4.617915
332,Clc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Clc1ccccc1,C=CC(=O)OC,-4.3822207
333,CN(C)C=O,C=CC(OC)=O,0,CES_2015-R,CN(C)C=O,C=CC(=O)OC,-4.474783
334,CCO,C=CC(OC)=O,0,CES_2015-R,CCO,C=CC(=O)OC,-4.149073
335,CCC(=O)O,C=CC(OC)=O,0,CES_2015-R,CCC(=O)O,C=CC(=O)OC,-4.453566
336,CCCCO,C=CC(OC)=O,0,CES_2015-R,CCCCO,C=CC(=O)OC,-3.9417007
337,CC1COC(=O)O1,C=CC(OC)=O,0,CES_2015-R,CC1COC(=O)O1,C=CC(=O)OC,-4.219823
338,OCC(F)(F)F,C=CC(OC)=O,0,CES_2015-R,OCC(F)(F)F,C=CC(=O)OC,-5.548645
339,CS(=O)C,C=CC(OC)=O,0,CES_2015-R,CS(C)=O,C=CC(=O)OC,-4.093835
340,CCCCCC,CC(C=C)=C,0,CES_2015-R,CCCCCC,C=CC(=C)C,-3.1138494
341,C1CCCCC1,CC(C=C)=C,0,CES_2015-R,C1CCCCC1,C=CC(=C)C,-3.1135228
342,CCCCOCCCC,CC(C=C)=C,0,CES_2015-R,CCCCOCCCC,C=CC(=C)C,-3.086131
