index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
188,CC#N,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC#N,O=C=C(c1ccccc1)c1ccccc1,-11.022796
189,C1CCCCC1,C=COCCCC,0,5-34-R,C1CCCCC1,C=COCCCC,-4.4315605
190,Clc1ccccc1,C=COCCCC,0,5-34-R,Clc1ccccc1,C=COCCCC,-4.7093205
191,CC(=O)C,C=COCCCC,0,5-34-R,CC(C)=O,C=COCCCC,-4.3145127
192,N#Cc1ccccc1,C=COCCCC,0,5-34-R,N#Cc1ccccc1,C=COCCCC,-4.432771
193,CC#N,C=COCCCC,0,5-34-R,CC#N,C=COCCCC,-3.9437783
194,C1CCCCC1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,C1CCCCC1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.943228
195,Clc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,Clc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-15.088481
196,CC(=O)C,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC(C)=O,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.429413
197,N#Cc1ccccc1,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,N#Cc1ccccc1,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-14.669222
198,CC#N,O=C1CC(OCCCC)C1(C2=CC=CC=C2)C3=CC=CC=C3,0,5-34-P,CC#N,CCCCOC1CC(=O)C1(c1ccccc1)c1ccccc1,-13.59794
199,C12CCCCC1CCCC2,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,C1CCC2CCCCC2C1,CC(C)(C)C1C(=O)OC1c1ccccc1,-9.311139
200,COC1=CC=CC=C1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,COc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.816787
201,C1=CC=CC=N1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,c1ccncc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-11.0488615
202,CC1COC(O1)=O,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,CC1COC(=O)O1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.079613
203,O=CNc1ccccc1,O=C1C(C(C)(C)C)C(C2=CC=CC=C2)O1,0,5-36-R,O=CNc1ccccc1,CC(C)(C)C1C(=O)OC1c1ccccc1,-10.483426
204,C12CCCCC1CCCC2,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,C1CCC2CCCCC2C1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-9.247904
205,COC1=CC=CC=C1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,COc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.885327
206,C1=CC=CC=N1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,c1ccncc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-11.408838
207,CC1COC(O1)=O,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,CC1COC(=O)O1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.096302
208,O=CNc1ccccc1,O=C([O-])C([CH+]C1=CC=CC=C1)C(C)(C)C,0,5-36-IM,O=CNc1ccccc1,CC(C)(C)C([CH+]c1ccccc1)C(=O)[O-],-10.607143
209,C12CCCCC1CCCC2,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,C1CCC2CCCCC2C1,CC(C)(C)/C=C\c1ccccc1,-7.8941646
210,COC1=CC=CC=C1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,COc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-8.14419
211,C1=CC=CC=N1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,c1ccncc1,CC(C)(C)/C=C\c1ccccc1,-8.172595
212,CC1COC(O1)=O,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,CC1COC(=O)O1,CC(C)(C)/C=C\c1ccccc1,-6.792721
213,O=CNc1ccccc1,CC(C)(C)/C=C\C1=CC=CC=C1,0,5-36-P,O=CNc1ccccc1,CC(C)(C)/C=C\c1ccccc1,-7.706554
214,O(C(C)C)C(C)C,C=C(C)C=C,0,5-42-R,CC(C)OC(C)C,C=CC(=C)C,-3.190117
215,c1ccccc1,C=C(C)C=C,0,5-42-R,c1ccccc1,C=CC(=C)C,-3.2051468
216,Clc1ccccc1,C=C(C)C=C,0,5-42-R,Clc1ccccc1,C=CC(=C)C,-3.2146502
217,C[N+](=O)[O-],C=C(C)C=C,0,5-42-R,C[N+](=O)[O-],C=CC(=C)C,-2.6159496
218,c1ccc(cc1)[N+](=O)[O-],C=C(C)C=C,0,5-42-R,O=[N+]([O-])c1ccccc1,C=CC(=C)C,-2.7876854
219,Clc1ccccc1Cl,C=C(C)C=C,0,5-42-R,Clc1ccccc1Cl,C=CC(=C)C,-3.1014428
220,O(C(C)C)C(C)C,O=C(C=C1)OC1=O,0,5-42-R,CC(C)OC(C)C,O=C1C=CC(=O)O1,-6.3396835
221,c1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,c1ccccc1,O=C1C=CC(=O)O1,-6.6654763
222,Clc1ccccc1,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1,O=C1C=CC(=O)O1,-6.3808937
223,C[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,C[N+](=O)[O-],O=C1C=CC(=O)O1,-7.792941
224,c1ccc(cc1)[N+](=O)[O-],O=C(C=C1)OC1=O,0,5-42-R,O=[N+]([O-])c1ccccc1,O=C1C=CC(=O)O1,-7.1898994
225,Clc1ccccc1Cl,O=C(C=C1)OC1=O,0,5-42-R,Clc1ccccc1Cl,O=C1C=CC(=O)O1,-6.348394
226,O(C(C)C)C(C)C,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,CC(C)OC(C)C,CC1=CCC2C(=O)OC(=O)C2C1,-9.865069
227,c1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.656486
228,Clc1ccccc1,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.378811
229,C[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,C[N+](=O)[O-],CC1=CCC2C(=O)OC(=O)C2C1,-11.205886
230,c1ccc(cc1)[N+](=O)[O-],CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,O=[N+]([O-])c1ccccc1,CC1=CCC2C(=O)OC(=O)C2C1,-10.707405
231,Clc1ccccc1Cl,CC(C1)=CCC(C(O2)=O)C1C2=O,0,5-42-P,Clc1ccccc1Cl,CC1=CCC2C(=O)OC(=O)C2C1,-10.328275
232,Cc1ccccc1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,Cc1ccccc1,C/[N+]([O-])=C/c1ccccc1,-8.825735
233,C1COCCO1,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C1COCCO1,C/[N+]([O-])=C/c1ccccc1,-9.542625
234,CC(=O)C,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC(C)=O,C/[N+]([O-])=C/c1ccccc1,-9.425767
235,C[N+](=O)[O-],C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,C[N+](=O)[O-],C/[N+]([O-])=C/c1ccccc1,-9.647761
236,CC#N,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CC#N,C/[N+]([O-])=C/c1ccccc1,-9.499733
237,CCO,C/[N+]([O-])=C/C1=CC=CC=C1,0,5-44-R,CCO,C/[N+]([O-])=C/c1ccccc1,-9.175617
238,Cc1ccccc1,C=CC(OCC)=O,0,5-44-R,Cc1ccccc1,C=CC(=O)OCC,-4.9801073
239,C1COCCO1,C=CC(OCC)=O,0,5-44-R,C1COCCO1,C=CC(=O)OCC,-5.1109524
240,CC(=O)C,C=CC(OCC)=O,0,5-44-R,CC(C)=O,C=CC(=O)OCC,-5.0996065
241,C[N+](=O)[O-],C=CC(OCC)=O,0,5-44-R,C[N+](=O)[O-],C=CC(=O)OCC,-5.074977
242,CC#N,C=CC(OCC)=O,0,5-44-R,CC#N,C=CC(=O)OCC,-4.99297
243,CCO,C=CC(OCC)=O,0,5-44-R,CCO,C=CC(=O)OCC,-4.7303042
244,Cc1ccccc1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,Cc1ccccc1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.435492
245,C1COCCO1,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C1COCCO1,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.8216505
246,CC(=O)C,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC(C)=O,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.530831
247,C[N+](=O)[O-],CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,C[N+](=O)[O-],CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.958581
248,CC#N,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CC#N,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-12.027087
249,CCO,CN1C(C2=CC=CC=C2)CC(C(OCC)=O)O1,0,5-44-P,CCO,CCOC(=O)C1CC(c2ccccc2)N(C)O1,-11.733206
250,C1CCCCC1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1CCCCC1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.6292095
251,C1COCCO1,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,C1COCCO1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-12.02968
252,O=CN(C)C,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CN(C)C=O,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.6961
253,CC#N,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,CC#N,Cc1ccc(/C=C/Cc2ccccc2)cc1,-10.810056
254,ClCCCl,CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,ClCCCl,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.859885
255,c1ccc(cc1)[N+](=O)[O-],CC(C=C1)=CC=C1/C=C/CC2=CC=CC=C2,0,5-45-R,O=[N+]([O-])c1ccccc1,Cc1ccc(/C=C/Cc2ccccc2)cc1,-11.467479
256,C1CCCCC1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1CCCCC1,CCOC(=O)/N=N\C(=O)OCC,-8.333478
257,C1COCCO1,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,C1COCCO1,CCOC(=O)/N=N\C(=O)OCC,-11.6677265
258,O=CN(C)C,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CN(C)C=O,CCOC(=O)/N=N\C(=O)OCC,-11.986509
259,CC#N,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,CC#N,CCOC(=O)/N=N\C(=O)OCC,-11.608549
260,ClCCCl,O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,ClCCCl,CCOC(=O)/N=N\C(=O)OCC,-11.711552
261,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)/N=N\C(OCC)=O,0,5-45-R,O=[N+]([O-])c1ccccc1,CCOC(=O)/N=N\C(=O)OCC,-11.206364
262,C1CCCCC1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1CCCCC1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-19.117815
263,C1COCCO1,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,C1COCCO1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.959072
264,O=CN(C)C,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CN(C)C=O,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.564863
265,CC#N,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,CC#N,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.07471
266,ClCCCl,O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,ClCCCl,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-22.420572
267,c1ccc(cc1)[N+](=O)[O-],O=C(OCC)N(C(/C=C/C1=CC=CC=C1)C2=CC=C(C)C=C2)NC(OCC)=O,0,5-45-P,O=[N+]([O-])c1ccccc1,CCOC(=O)NN(C(=O)OCC)C(/C=C/c1ccccc1)c1ccc(C)cc1,-21.23857
268,ClC(Cl)(Cl)Cl,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,ClC(Cl)(Cl)Cl,O=Cc1ccc([N+](=O)[O-])cc1,-8.788448
269,CCCCCC,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CCCCCC,O=Cc1ccc([N+](=O)[O-])cc1,-7.608806
270,CO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CO,O=Cc1ccc([N+](=O)[O-])cc1,-9.375709
271,CC#N,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CC#N,O=Cc1ccc([N+](=O)[O-])cc1,-9.839412
272,c1ccccc1,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,c1ccccc1,O=Cc1ccc([N+](=O)[O-])cc1,-9.702588
273,OCCO,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,OCCO,O=Cc1ccc([N+](=O)[O-])cc1,-8.573473
274,O=CN(C)C,O=CC1=CC=C([N+]([O-])=O)C=C1,0,5-48-R,CN(C)C=O,O=Cc1ccc([N+](=O)[O-])cc1,-10.339084
275,ClC(Cl)(Cl)Cl,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,ClC(Cl)(Cl)Cl,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.866846
276,CCCCCC,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CCCCCC,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.629076
277,CO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.106928
278,CC#N,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CC#N,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-18.469254
279,c1ccccc1,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,c1ccccc1,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-20.368164
280,OCCO,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,OCCO,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-15.61157
281,O=CN(C)C,O=C(C1=CC=CC=C1)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,5-48-R,CN(C)C=O,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,-19.667925
282,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,ClC(Cl)(Cl)Cl,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.897928
283,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CCCCCC,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.047373
284,CO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.801332
285,CC#N,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CC#N,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-25.986176
286,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,c1ccccc1,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-28.198763
287,OCCO,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,OCCO,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-22.243067
288,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1C2OP(C3=CC=CC=C3)(C4=CC=CC=C4)(C5=CC=CC=C5)C2C(C6=CC=CC=C6)=O,0,5-48-IM,CN(C)C=O,O=C(c1ccccc1)C1C(c2ccc([N+](=O)[O-])cc2)OP1(c1ccccc1)(c1ccccc1)c1ccccc1,-26.968445
289,ClC(Cl)(Cl)Cl,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,ClC(Cl)(Cl)Cl,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.342615
290,CCCCCC,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CCCCCC,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.846486
291,CO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.068757
292,CC#N,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CC#N,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-14.586834
293,c1ccccc1,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,c1ccccc1,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.341149
294,OCCO,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,OCCO,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-12.60021
295,O=CN(C)C,O=[N+]([O-])C(C=C1)=CC=C1/C=C\C(C2=CC=CC=C2)=O,0,5-48-P,CN(C)C=O,O=C(/C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,-15.574422
296,ClC(Cl)(Cl)Cl,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,ClC(Cl)(Cl)Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.170751
297,CCCCCC,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CCCCCC,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.918761
298,CO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.725338
299,CC#N,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CC#N,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-14.824697
300,c1ccccc1,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,c1ccccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.874802
301,OCCO,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,OCCO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-13.188023
302,O=CN(C)C,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,5-48-P,CN(C)C=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-15.688108
303,C1CCCCC1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1CCCCC1,C=CCC(C#N)(C#N)/C(=C/C)CC,-8.438331
304,C1COCCO1,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,C1COCCO1,C=CCC(C#N)(C#N)/C(=C/C)CC,-10.702748
305,CCO,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CCO,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.710826
306,CS(=O)C,C=CCC(C#N)(C#N)/C(CC)=C/C,0,5-49-R,CS(C)=O,C=CCC(C#N)(C#N)/C(=C/C)CC,-9.705159
307,C1CCCCC1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1CCCCC1,C=CCC(C)C(CC)=C(C#N)C#N,-8.746034
308,C1COCCO1,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,C1COCCO1,C=CCC(C)C(CC)=C(C#N)C#N,-11.057006
309,CCO,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CCO,C=CCC(C)C(CC)=C(C#N)C#N,-10.086546
310,CS(=O)C,C=CCC(C)/C(CC)=C(C#N)\C#N,0,5-49-P,CS(C)=O,C=CCC(C)C(CC)=C(C#N)C#N,-9.971868
311,CCCCCCCCCCCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCCCCCCCCCCC,C=CCOc1ccc(C)cc1,-6.9437027
312,CCCCOCCCC,C=CCOC1=CC=C(C)C=C1,0,5-50-R,CCCCOCCCC,C=CCOc1ccc(C)cc1,-7.6929774
313,C1CCS(=O)(=O)C1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,O=S1(=O)CCCC1,C=CCOc1ccc(C)cc1,-6.825613
314,OCCO,C=CCOC1=CC=C(C)C=C1,0,5-50-R,OCCO,C=CCOc1ccc(C)cc1,-5.923255
315,Oc1ccccc1,C=CCOC1=CC=C(C)C=C1,0,5-50-R,Oc1ccccc1,C=CCOc1ccc(C)cc1,-7.801528
316,CCCCCCCCCCCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCCCCCCCCCCC,C=CCC1C=C(C)C=CC1=O,-6.957483
317,CCCCOCCCC,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,CCCCOCCCC,C=CCC1C=C(C)C=CC1=O,-7.933039
318,C1CCS(=O)(=O)C1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,O=S1(=O)CCCC1,C=CCC1C=C(C)C=CC1=O,-7.5868287
319,OCCO,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,OCCO,C=CCC1C=C(C)C=CC1=O,-7.0035005
320,Oc1ccccc1,O=C1C(CC=C)C=C(C)C=C1,0,5-50-P1,Oc1ccccc1,C=CCC1C=C(C)C=CC1=O,-8.951201
321,CCCCCCCCCCCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCCCCCCCCCCC,C=CCc1cc(C)ccc1O,-7.518728
322,CCCCOCCCC,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,CCCCOCCCC,C=CCc1cc(C)ccc1O,-9.775658
323,C1CCS(=O)(=O)C1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,O=S1(=O)CCCC1,C=CCc1cc(C)ccc1O,-9.812039
324,OCCO,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,OCCO,C=CCc1cc(C)ccc1O,-9.188679
325,Oc1ccccc1,OC1=C(CC=C)C=C(C)C=C1,0,5-50-P2,Oc1ccccc1,C=CCc1cc(C)ccc1O,-9.891003
326,CCCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCCC,C=CC(=O)OC,-3.3624983
327,C1CCCCC1,C=CC(OC)=O,0,CES_2015-R,C1CCCCC1,C=CC(=O)OC,-3.4287448
328,CCCCOCCCC,C=CC(OC)=O,0,CES_2015-R,CCCCOCCCC,C=CC(=O)OC,-3.606265
329,CCCCOC(=O)C,C=CC(OC)=O,0,CES_2015-R,CCCCOC(C)=O,C=CC(=O)OC,-4.2931643
330,Cc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Cc1ccccc1,C=CC(=O)OC,-4.31363
331,C1COCCO1,C=CC(OC)=O,0,CES_2015-R,C1COCCO1,C=CC(=O)OC,-4.5672717
332,Clc1ccccc1,C=CC(OC)=O,0,CES_2015-R,Clc1ccccc1,C=CC(=O)OC,-4.4082327
333,CN(C)C=O,C=CC(OC)=O,0,CES_2015-R,CN(C)C=O,C=CC(=O)OC,-4.4466815
334,CCO,C=CC(OC)=O,0,CES_2015-R,CCO,C=CC(=O)OC,-4.1331425
335,CCC(=O)O,C=CC(OC)=O,0,CES_2015-R,CCC(=O)O,C=CC(=O)OC,-4.61319
336,CCCCO,C=CC(OC)=O,0,CES_2015-R,CCCCO,C=CC(=O)OC,-3.9578617
337,CC1COC(=O)O1,C=CC(OC)=O,0,CES_2015-R,CC1COC(=O)O1,C=CC(=O)OC,-4.2863936
338,OCC(F)(F)F,C=CC(OC)=O,0,CES_2015-R,OCC(F)(F)F,C=CC(=O)OC,-4.7503
339,CS(=O)C,C=CC(OC)=O,0,CES_2015-R,CS(C)=O,C=CC(=O)OC,-4.1873527
340,CCCCCC,CC(C=C)=C,0,CES_2015-R,CCCCCC,C=CC(=C)C,-3.166525
341,C1CCCCC1,CC(C=C)=C,0,CES_2015-R,C1CCCCC1,C=CC(=C)C,-3.132021
342,CCCCOCCCC,CC(C=C)=C,0,CES_2015-R,CCCCOCCCC,C=CC(=C)C,-3.1480718
